experiment_key,lot_number,family,stage,X,Y,observed,predicted,error
2024-08-01_04,6,pls,mean_shift,0.0,-95000.0,52.0593,51.70759039808888,-0.3517096019111179
2024-08-01_04,6,pls,mean_shift,19000.0,-95000.0,52.2551,51.89036988526839,-0.3647301147316071
2024-08-01_04,6,pls,mean_shift,-57000.0,-76000.0,51.9398,51.57701988526838,-0.36278011473162053
2024-08-01_04,6,pls,mean_shift,-38000.0,-76000.0,46.3717,46.05153911603762,-0.3201608839623802
2024-08-01_04,6,pls,mean_shift,-19000.0,-76000.0,44.6185,44.316017321165816,-0.30248267883418123
2024-08-01_04,6,pls,mean_shift,0.0,-76000.0,44.2015,43.89758783398631,-0.30391216601369564
2024-08-01_04,6,pls,mean_shift,19000.0,-76000.0,44.5619,44.245109628858096,-0.3167903711419058
2024-08-01_04,6,pls,mean_shift,38000.0,-76000.0,46.2094,45.87073014167864,-0.3386698583213601
2024-08-01_04,6,pls,mean_shift,57000.0,-76000.0,51.6846,51.30271347501196,-0.3818865249880403
2024-08-01_04,6,pls,mean_shift,-76000.0,-57000.0,51.6565,51.27586860321709,-0.3806313967829098
2024-08-01_04,6,pls,mean_shift,-57000.0,-57000.0,44.7274,44.42458270578119,-0.3028172942188121
2024-08-01_04,6,pls,mean_shift,-38000.0,-57000.0,42.9911,42.70614937244786,-0.28495062755214207
2024-08-01_04,6,pls,mean_shift,-19000.0,-57000.0,42.5957,42.32165578270426,-0.2740442172957387
2024-08-01_04,6,pls,mean_shift,0.0,-57000.0,42.54,42.264348090396574,-0.27565190960342534
2024-08-01_04,6,pls,mean_shift,19000.0,-57000.0,42.562,42.27687885962737,-0.28512114037263103
2024-08-01_04,6,pls,mean_shift,38000.0,-57000.0,42.8899,42.584617321165794,-0.3052826788342031
2024-08-01_04,6,pls,mean_shift,57000.0,-57000.0,44.5271,44.20026347501196,-0.32683652498803895
2024-08-01_04,6,pls,mean_shift,76000.0,-57000.0,51.3039,50.90994552629402,-0.3939544737059819
2024-08-01_04,6,pls,mean_shift,-76000.0,-38000.0,45.6644,45.34147244937095,-0.32292755062905343
2024-08-01_04,6,pls,mean_shift,-57000.0,-38000.0,42.591,42.30402885962734,-0.286971140372664
2024-08-01_04,6,pls,mean_shift,-38000.0,-38000.0,42.1317,41.86566988526839,-0.2660301147316133
2024-08-01_04,6,pls,mean_shift,-19000.0,-38000.0,42.2677,42.001244244242734,-0.26645575575726355
2024-08-01_04,6,pls,mean_shift,0.0,-38000.0,42.3524,42.09095962885813,-0.26144037114187313
2024-08-01_04,6,pls,mean_shift,19000.0,-38000.0,42.2361,41.961166039114524,-0.27493396088547684
2024-08-01_04,6,pls,mean_shift,38000.0,-38000.0,42.0558,41.77511347501194,-0.2806865249880559
2024-08-01_04,6,pls,mean_shift,57000.0,-38000.0,42.4478,42.14633526988375,-0.3014647301162512
2024-08-01_04,6,pls,mean_shift,76000.0,-38000.0,45.3676,45.02616732116582,-0.34143267883418105
2024-08-01_04,6,pls,mean_shift,-95000.0,-19000.0,50.696,50.372404500653,-0.32359549934700027
2024-08-01_04,6,pls,mean_shift,-76000.0,-19000.0,43.5188,43.211176295524794,-0.3076237044752048
2024-08-01_04,6,pls,mean_shift,-57000.0,-19000.0,41.8377,41.559107064755544,-0.27859293524445405
2024-08-01_04,6,pls,mean_shift,-38000.0,-19000.0,41.9183,41.65530706475557,-0.26299293524443357
2024-08-01_04,6,pls,mean_shift,-19000.0,-19000.0,42.2891,42.02989552629401,-0.2592044737059851
2024-08-01_04,6,pls,mean_shift,0.0,-19000.0,42.4426,42.18315962885812,-0.2594403711418778
2024-08-01_04,6,pls,mean_shift,19000.0,-19000.0,42.2495,41.9875032186017,-0.2619967813982953
2024-08-01_04,6,pls,mean_shift,38000.0,-19000.0,41.8381,41.57165321860171,-0.2664467813982867
2024-08-01_04,6,pls,mean_shift,57000.0,-19000.0,41.7152,41.430401936550425,-0.28479806344957836
2024-08-01_04,6,pls,mean_shift,76000.0,-19000.0,43.2749,42.966582705781185,-0.30831729421881704
2024-08-01_04,6,pls,mean_shift,95000.0,-19000.0,51.3006,50.738376295524745,-0.562223704475258
2024-08-01_04,6,pls,mean_shift,-95000.0,0.0,50.7607,50.41858783398633,-0.34211216601367056
2024-08-01_04,6,pls,mean_shift,-76000.0,0.0,42.7848,42.48596347501197,-0.29883652498802604
2024-08-01_04,6,pls,mean_shift,-57000.0,0.0,41.4731,41.192495526294,-0.28060447370599917
2024-08-01_04,6,pls,mean_shift,-38000.0,0.0,41.6874,41.42437629552477,-0.2630237044752235
2024-08-01_04,6,pls,mean_shift,-19000.0,0.0,42.1441,41.87478526988378,-0.2693147301162213
2024-08-01_04,6,pls,mean_shift,0.0,0.0,42.3419,42.07346347501197,-0.26843652498803294
2024-08-01_04,6,pls,mean_shift,19000.0,0.0,42.0915,41.8287237314222,-0.26277626857780234
2024-08-01_04,6,pls,mean_shift,38000.0,0.0,41.5997,41.3372814237299,-0.26241857627010035
2024-08-01_04,6,pls,mean_shift,57000.0,0.0,41.3356,41.05706475706325,-0.2785352429367478
2024-08-01_04,6,pls,mean_shift,76000.0,0.0,42.5566,42.25292244937094,-0.303677550629061
2024-08-01_04,6,pls,mean_shift,95000.0,0.0,50.3069,49.91120321860171,-0.3956967813982857
2024-08-01_04,6,pls,mean_shift,-95000.0,19000.0,50.0193,49.64100065449914,-0.37829934550086364
2024-08-01_04,6,pls,mean_shift,-76000.0,19000.0,42.9172,42.61356732116582,-0.3036326788341839
2024-08-01_04,6,pls,mean_shift,-57000.0,19000.0,41.2363,40.9574096288581,-0.2788903711418982
2024-08-01_04,6,pls,mean_shift,-38000.0,19000.0,41.3208,41.057769885268385,-0.2630301147316132
2024-08-01_04,6,pls,mean_shift,-19000.0,19000.0,41.6699,41.41338655193504,-0.25651344806495757
2024-08-01_04,6,pls,mean_shift,0.0,19000.0,41.8424,41.58291219296067,-0.25948780703932783
2024-08-01_04,6,pls,mean_shift,19000.0,19000.0,41.6163,41.353992962191484,-0.26230703780851883
2024-08-01_04,6,pls,mean_shift,38000.0,19000.0,41.2044,40.937105782704265,-0.2672942172957349
2024-08-01_04,6,pls,mean_shift,57000.0,19000.0,41.0921,40.80691860321709,-0.2851813967829102
2024-08-01_04,6,pls,mean_shift,76000.0,19000.0,42.6577,42.35344809039659,-0.3042519096034084
2024-08-01_04,6,pls,mean_shift,95000.0,19000.0,50.6951,50.276018603217096,-0.41908139678290013
2024-08-01_04,6,pls,mean_shift,-76000.0,38000.0,44.4676,44.14484809039657,-0.3227519096034257
2024-08-01_04,6,pls,mean_shift,-57000.0,38000.0,41.353,41.06033270578121,-0.2926672942187949
2024-08-01_04,6,pls,mean_shift,-38000.0,38000.0,40.8774,40.613014757063254,-0.26438524293674703
2024-08-01_04,6,pls,mean_shift,-19000.0,38000.0,40.9941,40.73149937244786,-0.2626006275521462
2024-08-01_04,6,pls,mean_shift,0.0,38000.0,41.0985,40.8417891160376,-0.2567108839623984
2024-08-01_04,6,pls,mean_shift,19000.0,38000.0,40.9439,40.68744296219145,-0.256457037808552
2024-08-01_04,6,pls,mean_shift,38000.0,38000.0,40.7677,40.50168526988375,-0.26601473011624677
2024-08-01_04,6,pls,mean_shift,57000.0,38000.0,41.1795,40.88995578270426,-0.28954421729573454
2024-08-01_04,6,pls,mean_shift,76000.0,38000.0,44.1454,43.81336091090939,-0.33203908909061397
2024-08-01_04,6,pls,mean_shift,-76000.0,57000.0,49.8466,49.50372885962735,-0.342871140372651
2024-08-01_04,6,pls,mean_shift,-57000.0,57000.0,42.8094,42.495286551935045,-0.31411344806495123
2024-08-01_04,6,pls,mean_shift,-38000.0,57000.0,41.021,40.73090193655043,-0.29009806344956957
2024-08-01_04,6,pls,mean_shift,-19000.0,57000.0,40.6155,40.34131988526837,-0.27418011473162807
2024-08-01_04,6,pls,mean_shift,0.0,57000.0,40.5616,40.285876295524794,-0.27572370447520456
2024-08-01_04,6,pls,mean_shift,19000.0,57000.0,40.574,40.29621732116579,-0.2777826788342068
2024-08-01_04,6,pls,mean_shift,38000.0,57000.0,40.8995,40.609737833986316,-0.28976216601368776
2024-08-01_04,6,pls,mean_shift,57000.0,57000.0,42.5681,42.24496603911453,-0.3231339608854711
2024-08-01_04,6,pls,mean_shift,76000.0,57000.0,49.34,49.05257885962735,-0.28742114037265054
2024-08-01_04,6,pls,mean_shift,-57000.0,76000.0,49.4249,49.05176475706325,-0.3731352429367476
2024-08-01_04,6,pls,mean_shift,-38000.0,76000.0,43.7353,43.40755962885812,-0.3277403711418856
2024-08-01_04,6,pls,mean_shift,-19000.0,76000.0,41.9164,41.61502757757606,-0.30137242242394535
2024-08-01_04,6,pls,mean_shift,0.0,76000.0,41.4722,41.16961475706323,-0.3025852429367717
2024-08-01_04,6,pls,mean_shift,19000.0,76000.0,41.846,41.54288911603762,-0.3031108839623755
2024-08-01_04,6,pls,mean_shift,38000.0,76000.0,43.549,43.21790450065299,-0.33109549934700766
2024-08-01_04,6,pls,mean_shift,57000.0,76000.0,49.0566,48.638275013473525,-0.4183249865264784
2024-08-01_04,6,pls,mean_shift,-19000.0,95000.0,48.4212,48.059653218601724,-0.3615467813982747
2024-08-01_04,6,pls,mean_shift,0.0,95000.0,48.7584,48.39907373142223,-0.3593262685777745
2024-08-01_04,6,pls,mean_shift,19000.0,95000.0,48.6897,48.3023250134735,-0.3873749865265026
2024-08-01_04,6,pls,full_map,-19000.0,-95000.0,52.1204,51.739380491843406,-0.3810195081565908
2024-08-01_04,6,pls,full_map,0.0,-95000.0,52.0593,51.6796172239436,-0.37968277605639855
2024-08-01_04,6,pls,full_map,19000.0,-95000.0,52.2551,51.82585179707135,-0.4292482029286475
2024-08-01_04,6,pls,full_map,-57000.0,-76000.0,51.9398,51.526163678423764,-0.4136363215762344
2024-08-01_04,6,pls,full_map,-38000.0,-76000.0,46.3717,46.05151999253234,-0.3201800074676555
2024-08-01_04,6,pls,full_map,-19000.0,-76000.0,44.6185,44.330150218392845,-0.2883497816071525
2024-08-01_04,6,pls,full_map,0.0,-76000.0,44.2015,43.91600766358375,-0.2854923364162545
2024-08-01_04,6,pls,full_map,19000.0,-76000.0,44.5619,44.26362306192728,-0.2982769380727248
2024-08-01_04,6,pls,full_map,38000.0,-76000.0,46.2094,45.882026547711426,-0.32737345228857606
2024-08-01_04,6,pls,full_map,57000.0,-76000.0,51.6846,51.28305134715096,-0.4015486528490442
2024-08-01_04,6,pls,full_map,-76000.0,-57000.0,51.6565,51.21738698442125,-0.43911301557874793
2024-08-01_04,6,pls,full_map,-57000.0,-57000.0,44.7274,44.426813369278335,-0.3005866307216678
2024-08-01_04,6,pls,full_map,-38000.0,-57000.0,42.9911,42.7252439511867,-0.2658560488133048
2024-08-01_04,6,pls,full_map,-19000.0,-57000.0,42.5957,42.34724617906126,-0.24845382093874235
2024-08-01_04,6,pls,full_map,0.0,-57000.0,42.54,42.291489038678186,-0.24851096132181283
2024-08-01_04,6,pls,full_map,19000.0,-57000.0,42.562,42.30454933163716,-0.2574506683628357
2024-08-01_04,6,pls,full_map,38000.0,-57000.0,42.8899,42.608923390853484,-0.28097660914651357
2024-08-01_04,6,pls,full_map,57000.0,-57000.0,44.5271,44.21535548095004,-0.3117445190499595
2024-08-01_04,6,pls,full_map,76000.0,-57000.0,51.3039,50.88436789878963,-0.4195321012103719
2024-08-01_04,6,pls,full_map,-76000.0,-38000.0,45.6644,45.3271013623958,-0.3372986376041993
2024-08-01_04,6,pls,full_map,-57000.0,-38000.0,42.591,42.31881871275937,-0.2721812872406346
2024-08-01_04,6,pls,full_map,-38000.0,-38000.0,42.1317,41.89083257946328,-0.2408674205367234
2024-08-01_04,6,pls,full_map,-19000.0,-38000.0,42.2677,42.03087600681867,-0.23682399318132497
2024-08-01_04,6,pls,full_map,0.0,-38000.0,42.3524,42.12170181888795,-0.23069818111205365
2024-08-01_04,6,pls,full_map,19000.0,-38000.0,42.2361,41.992072173786916,-0.2440278262130846
2024-08-01_04,6,pls,full_map,38000.0,-38000.0,42.0558,41.80373972151102,-0.25206027848897605
2024-08-01_04,6,pls,full_map,57000.0,-38000.0,42.4478,42.16914884430214,-0.27865115569785814
2024-08-01_04,6,pls,full_map,76000.0,-38000.0,45.3676,45.0347471483206,-0.33285285167940515
2024-08-01_04,6,pls,full_map,-95000.0,-19000.0,50.696,50.34157840117138,-0.35442159882861546
2024-08-01_04,6,pls,full_map,-76000.0,-19000.0,43.5188,43.207606951126024,-0.3111930488739745
2024-08-01_04,6,pls,full_map,-57000.0,-19000.0,41.8377,41.57733346588476,-0.260366534115235
2024-08-01_04,6,pls,full_map,-38000.0,-19000.0,41.9183,41.682242910277424,-0.23605708972257844
2024-08-01_04,6,pls,full_map,-19000.0,-19000.0,42.2891,42.060433503067294,-0.22866649693270347
2024-08-01_04,6,pls,full_map,0.0,-19000.0,42.4426,42.21404927659931,-0.22855072340068716
2024-08-01_04,6,pls,full_map,19000.0,-19000.0,42.2495,42.019016378817554,-0.2304836211824437
2024-08-01_04,6,pls,full_map,38000.0,-19000.0,41.8381,41.60215735292284,-0.2359426470771595
2024-08-01_04,6,pls,full_map,57000.0,-19000.0,41.7152,41.45615928682916,-0.2590407131708403
2024-08-01_04,6,pls,full_map,76000.0,-19000.0,43.2749,42.98029202475022,-0.29460797524978233
2024-08-01_04,6,pls,full_map,95000.0,-19000.0,51.3006,50.69906317627468,-0.6015368237253256
2024-08-01_04,6,pls,full_map,-95000.0,0.0,50.7607,50.34284736569361,-0.4178526343063922
2024-08-01_04,6,pls,full_map,-76000.0,0.0,42.7848,42.48439719424315,-0.3004028057568462
2024-08-01_04,6,pls,full_map,-57000.0,0.0,41.4731,41.21081139030986,-0.26228860969014534
2024-08-01_04,6,pls,full_map,-38000.0,0.0,41.6874,41.450615932378824,-0.23678406762117277
2024-08-01_04,6,pls,full_map,-19000.0,0.0,42.1441,41.90432670760853,-0.23977329239146883
2024-08-01_04,6,pls,full_map,0.0,0.0,42.3419,42.10267399562998,-0.23922600437002473
2024-08-01_04,6,pls,full_map,19000.0,0.0,42.0915,41.85984556728787,-0.23165443271213348
2024-08-01_04,6,pls,full_map,38000.0,0.0,41.5997,41.367230738471726,-0.23246926152827285
2024-08-01_04,6,pls,full_map,57000.0,0.0,41.3356,41.08202630115958,-0.2535736988404196
2024-08-01_04,6,pls,full_map,76000.0,0.0,42.5566,42.26632803634405,-0.29027196365595387
2024-08-01_04,6,pls,full_map,95000.0,0.0,50.3069,49.87735655278854,-0.4295434472114579
2024-08-01_04,6,pls,full_map,-95000.0,19000.0,50.0193,49.61877520705673,-0.4005247929432727
2024-08-01_04,6,pls,full_map,-76000.0,19000.0,42.9172,42.605665426172834,-0.3115345738271671
2024-08-01_04,6,pls,full_map,-57000.0,19000.0,41.2363,40.97148216779635,-0.2648178322036472
2024-08-01_04,6,pls,full_map,-38000.0,19000.0,41.3208,41.0799998810383,-0.24080011896170106
2024-08-01_04,6,pls,full_map,-19000.0,19000.0,41.6699,41.440069892691426,-0.22983010730857245
2024-08-01_04,6,pls,full_map,0.0,19000.0,41.8424,41.611609253365124,-0.23079074663487376
2024-08-01_04,6,pls,full_map,19000.0,19000.0,41.6163,41.38315418685432,-0.23314581314568272
2024-08-01_04,6,pls,full_map,38000.0,19000.0,41.2044,40.963300809024375,-0.24109919097562482
2024-08-01_04,6,pls,full_map,57000.0,19000.0,41.0921,40.82831146169555,-0.26378853830445337
2024-08-01_04,6,pls,full_map,76000.0,19000.0,42.6577,42.36238716542813,-0.29531283457186674
2024-08-01_04,6,pls,full_map,95000.0,19000.0,50.6951,50.19345442132275,-0.5016455786772482
2024-08-01_04,6,pls,full_map,-76000.0,38000.0,44.4676,44.118446565189025,-0.3491534348109724
2024-08-01_04,6,pls,full_map,-57000.0,38000.0,41.353,41.06520354023129,-0.28779645976871393
2024-08-01_04,6,pls,full_map,-38000.0,38000.0,40.8774,40.63032327646289,-0.24707672353711274
2024-08-01_04,6,pls,full_map,-19000.0,38000.0,40.9941,40.753424235038935,-0.24067576496106824
2024-08-01_04,6,pls,full_map,0.0,38000.0,41.0985,40.86636301380287,-0.2321369861971334
2024-08-01_04,6,pls,full_map,19000.0,38000.0,40.9439,40.71179678014937,-0.23210321985062876
2024-08-01_04,6,pls,full_map,38000.0,38000.0,40.7677,40.5234136818307,-0.24428631816930135
2024-08-01_04,6,pls,full_map,57000.0,38000.0,41.1795,40.904114608001436,-0.2753853919985616
2024-08-01_04,6,pls,full_map,76000.0,38000.0,44.1454,43.811418422536384,-0.3339815774636179
2024-08-01_04,6,pls,full_map,-76000.0,57000.0,49.8466,49.42262561178026,-0.4239743882197402
2024-08-01_04,6,pls,full_map,-57000.0,57000.0,42.8094,42.48066368577434,-0.3287363142256581
2024-08-01_04,6,pls,full_map,-38000.0,57000.0,41.021,40.736422956132884,-0.2845770438671167
2024-08-01_04,6,pls,full_map,-19000.0,57000.0,40.6155,40.35491633796006,-0.26058366203993444
2024-08-01_04,6,pls,full_map,0.0,57000.0,40.5616,40.30279406688371,-0.2588059331162853
2024-08-01_04,6,pls,full_map,19000.0,57000.0,40.574,40.31253827647274,-0.2614617235272547
2024-08-01_04,6,pls,full_map,38000.0,57000.0,40.8995,40.62099194082431,-0.2785080591756923
2024-08-01_04,6,pls,full_map,57000.0,57000.0,42.5681,42.243717425740165,-0.3243825742598361
2024-08-01_04,6,pls,full_map,76000.0,57000.0,49.34,49.00108976785687,-0.3389102321431352
2024-08-01_04,6,pls,full_map,-57000.0,76000.0,49.4249,48.97273321410126,-0.45216678589873993
2024-08-01_04,6,pls,full_map,-38000.0,76000.0,43.7353,43.38391363168739,-0.3513863683126104
2024-08-01_04,6,pls,full_map,-19000.0,76000.0,41.9164,41.60787293716033,-0.3085270628396728
2024-08-01_04,6,pls,full_map,0.0,76000.0,41.4722,41.1676367785945,-0.30456322140550185
2024-08-01_04,6,pls,full_map,19000.0,76000.0,41.846,41.539604931824776,-0.30639506817522033
2024-08-01_04,6,pls,full_map,38000.0,76000.0,43.549,43.20593319132411,-0.3430668086758928
2024-08-01_04,6,pls,full_map,57000.0,76000.0,49.0566,48.57985514803273,-0.47674485196727545
2024-08-01_04,6,pls,full_map,-19000.0,95000.0,48.4212,48.006091836229494,-0.41510816377050475
2024-08-01_04,6,pls,full_map,0.0,95000.0,48.7584,48.33032434460589,-0.4280756553941103
2024-08-01_04,6,pls,full_map,19000.0,95000.0,48.6897,48.22837605668657,-0.4613239433134311
2024-08-01_05,6,pls,template,-19000.0,-95000.0,51.931,51.88029230769233,-0.05070769230766814
2024-08-01_05,6,pls,template,0.0,-95000.0,51.7994,51.79060769230769,-0.00879230769231043
2024-08-01_05,6,pls,template,19000.0,-95000.0,51.9148,51.9733871794872,0.058587179487197716
2024-08-01_05,6,pls,template,-57000.0,-76000.0,51.6569,51.66003717948718,0.0031371794871830616
2024-08-01_05,6,pls,template,-38000.0,-76000.0,46.159,46.13455641025642,-0.02444358974357641
2024-08-01_05,6,pls,template,-19000.0,-76000.0,44.43,44.39903461538462,-0.0309653846153779
2024-08-01_05,6,pls,template,0.0,-76000.0,44.0129,43.98060512820511,-0.03229487179488899
2024-08-01_05,6,pls,template,19000.0,-76000.0,44.3801,44.3281269230769,-0.051973076923097494
2024-08-01_05,6,pls,template,38000.0,-76000.0,46.0061,45.95374743589745,-0.05235256410255573
2024-08-01_05,6,pls,template,57000.0,-76000.0,51.4422,51.38573076923077,-0.05646923076923116
2024-08-01_05,6,pls,template,-76000.0,-57000.0,51.3597,51.3588858974359,-0.0008141025640995281
2024-08-01_05,6,pls,template,-57000.0,-57000.0,44.5357,44.5076,-0.028100000000002012
2024-08-01_05,6,pls,template,-38000.0,-57000.0,42.8259,42.78916666666667,-0.03673333333333062
2024-08-01_05,6,pls,template,-19000.0,-57000.0,42.4282,42.40467307692307,-0.02352692307692905
2024-08-01_05,6,pls,template,0.0,-57000.0,42.3763,42.34736538461538,-0.028934615384621054
2024-08-01_05,6,pls,template,19000.0,-57000.0,42.3933,42.35989615384617,-0.033403846153831296
2024-08-01_05,6,pls,template,38000.0,-57000.0,42.7182,42.6676346153846,-0.050565384615403275
2024-08-01_05,6,pls,template,57000.0,-57000.0,44.3433,44.283280769230764,-0.06001923076923532
2024-08-01_05,6,pls,template,76000.0,-57000.0,51.045,50.99296282051282,-0.05203717948717923
2024-08-01_05,6,pls,template,-76000.0,-38000.0,45.4456,45.42448974358975,-0.02111025641024611
2024-08-01_05,6,pls,template,-57000.0,-38000.0,42.4136,42.38704615384614,-0.026553846153859695
2024-08-01_05,6,pls,template,-38000.0,-38000.0,41.9705,41.948687179487194,-0.021812820512806752
2024-08-01_05,6,pls,template,-19000.0,-38000.0,42.1056,42.08426153846154,-0.02133846153846264
2024-08-01_05,6,pls,template,0.0,-38000.0,42.1972,42.173976923076935,-0.0232230769230668
2024-08-01_05,6,pls,template,19000.0,-38000.0,42.0737,42.04418333333333,-0.029516666666673075
2024-08-01_05,6,pls,template,38000.0,-38000.0,41.8911,41.85813076923075,-0.032969230769253954
2024-08-01_05,6,pls,template,57000.0,-38000.0,42.2758,42.229352564102555,-0.04644743589744138
2024-08-01_05,6,pls,template,76000.0,-38000.0,45.1812,45.10918461538463,-0.07201538461536927
2024-08-01_05,6,pls,template,-95000.0,-19000.0,50.5031,50.4554217948718,-0.04767820512820009
2024-08-01_05,6,pls,template,-76000.0,-19000.0,43.3097,43.2941935897436,-0.01550641025639976
2024-08-01_05,6,pls,template,-57000.0,-19000.0,41.6584,41.64212435897435,-0.0162756410256506
2024-08-01_05,6,pls,template,-38000.0,-19000.0,41.7489,41.738324358974374,-0.010575641025624805
2024-08-01_05,6,pls,template,-19000.0,-19000.0,42.131,42.11291282051282,-0.01808717948718197
2024-08-01_05,6,pls,template,0.0,-19000.0,42.2863,42.26617692307693,-0.02012307692307047
2024-08-01_05,6,pls,template,19000.0,-19000.0,42.0978,42.07052051282051,-0.02727948717949147
2024-08-01_05,6,pls,template,38000.0,-19000.0,41.6866,41.654670512820516,-0.03192948717948241
2024-08-01_05,6,pls,template,57000.0,-19000.0,41.5526,41.51341923076923,-0.039180769230767964
2024-08-01_05,6,pls,template,76000.0,-19000.0,43.0979,43.04959999999999,-0.04830000000001178
2024-08-01_05,6,pls,template,95000.0,-19000.0,51.0343,50.82139358974355,-0.2129064102564513
2024-08-01_05,6,pls,template,-95000.0,0.0,50.4723,50.501605128205135,0.029305128205137976
2024-08-01_05,6,pls,template,-76000.0,0.0,42.5705,42.56898076923078,-0.0015192307692259988
