experiment_key,lot_number,family,stage,X,Y,observed,predicted
2024-08-01_03,6,ridge,template,0.0,-19000.0,42.5773,42.25179183673469
2024-08-01_03,6,ridge,template,19000.0,-19000.0,42.3954,42.0569530612245
2024-08-01_03,6,ridge,template,38000.0,-19000.0,42.0015,41.63444489795919
2024-08-01_03,6,ridge,template,57000.0,-19000.0,41.8958,41.48620408163265
2024-08-01_03,6,ridge,template,76000.0,-19000.0,43.4944,43.01342653061225
2024-08-01_03,6,ridge,template,95000.0,-19000.0,51.516,50.64232244897958
2024-08-01_03,6,ridge,template,-95000.0,0.0,50.9791,50.44242653061223
2024-08-01_03,6,ridge,template,-76000.0,0.0,42.934,42.54908979591836
2024-08-01_03,6,ridge,template,-57000.0,0.0,41.6007,41.26194285714285
2024-08-01_03,6,ridge,template,-38000.0,0.0,41.8185,41.49579591836735
2024-08-01_03,6,ridge,template,-19000.0,0.0,42.2777,41.94707346938776
2024-08-01_03,6,ridge,template,0.0,0.0,42.4844,42.14526326530612
2024-08-01_03,6,ridge,template,19000.0,0.0,42.2413,41.8959306122449
2024-08-01_03,6,ridge,template,38000.0,0.0,41.7567,41.39963265306121
2024-08-01_03,6,ridge,template,57000.0,0.0,41.5088,41.113869387755095
2024-08-01_03,6,ridge,template,76000.0,0.0,42.7626,42.302836734693884
2024-08-01_03,6,ridge,template,95000.0,0.0,50.5961,49.937551020408165
2024-08-01_03,6,ridge,template,-95000.0,19000.0,50.2304,49.63395102040817
2024-08-01_03,6,ridge,template,-76000.0,19000.0,43.0798,42.67429387755103
2024-08-01_03,6,ridge,template,-57000.0,19000.0,41.3801,41.02577142857142
2024-08-01_03,6,ridge,template,-38000.0,19000.0,41.4593,41.128338775510215
2024-08-01_03,6,ridge,template,-19000.0,19000.0,41.8087,41.48468163265306
2024-08-01_03,6,ridge,template,0.0,19000.0,41.9826,41.65321020408163
2024-08-01_03,6,ridge,template,19000.0,19000.0,41.7669,41.420881632653064
2024-08-01_03,6,ridge,template,38000.0,19000.0,41.3602,40.999769387755094
2024-08-01_03,6,ridge,template,57000.0,19000.0,41.271,40.86367755102041
2024-08-01_03,6,ridge,template,76000.0,19000.0,42.876,42.400093877551015
2024-08-01_03,6,ridge,template,95000.0,19000.0,50.9258,50.26688163265307
2024-08-01_03,6,ridge,template,-76000.0,38000.0,44.6535,44.20030408163265
2024-08-01_03,6,ridge,template,-57000.0,38000.0,41.511,41.1259530612245
2024-08-01_03,6,ridge,template,-38000.0,38000.0,41.0248,40.68121020408164
2024-08-01_03,6,ridge,template,-19000.0,38000.0,41.1433,40.79951224489797
2024-08-01_03,6,ridge,template,0.0,38000.0,41.2514,40.908777551020414
2024-08-01_03,6,ridge,template,19000.0,38000.0,41.099,40.75176734693877
2024-08-01_03,6,ridge,template,38000.0,38000.0,40.9366,40.56086734693877
2024-08-01_03,6,ridge,template,57000.0,38000.0,41.3732,40.94053673469387
2024-08-01_03,6,ridge,template,76000.0,38000.0,44.3909,43.85232244897958
2024-08-01_03,6,ridge,template,-76000.0,57000.0,50.1139,49.532828571428574
2024-08-01_03,6,ridge,template,-57000.0,57000.0,42.988,42.55497959183674
2024-08-01_03,6,ridge,template,-38000.0,57000.0,41.188,40.79370408163265
2024-08-01_03,6,ridge,template,-19000.0,57000.0,40.7787,40.40545510204082
2024-08-01_03,6,ridge,template,0.0,57000.0,40.7223,40.349181632653064
2024-08-01_03,6,ridge,template,19000.0,57000.0,40.7434,40.35684285714286
2024-08-01_03,6,ridge,template,38000.0,57000.0,41.0825,40.663702040816325
2024-08-01_03,6,ridge,template,57000.0,57000.0,42.7802,42.287587755102045
2024-08-01_03,6,ridge,template,76000.0,57000.0,49.5594,49.05905918367347
2024-08-01_03,6,ridge,template,-57000.0,76000.0,49.6772,49.085687755102036
2024-08-01_03,6,ridge,template,-38000.0,76000.0,43.9255,43.46269387755102
2024-08-01_03,6,ridge,template,-19000.0,76000.0,42.1008,41.67058163265306
2024-08-01_03,6,ridge,template,0.0,76000.0,41.6674,41.22523265306122
2024-08-01_03,6,ridge,template,19000.0,76000.0,42.049,41.59338775510204
2024-08-01_03,6,ridge,template,38000.0,76000.0,43.7643,43.26356530612245
2024-08-01_03,6,ridge,template,57000.0,76000.0,49.2126,48.66254693877552
2024-08-01_03,6,ridge,template,-19000.0,95000.0,48.6474,48.08440204081633
2024-08-01_03,6,ridge,template,0.0,95000.0,49.039,48.438038775510215
2024-08-01_03,6,ridge,template,19000.0,95000.0,48.9672,48.288302040816326
2024-08-01_03,6,ridge,mean_shift,-19000.0,-95000.0,52.2237,51.681237375503166
2024-08-01_03,6,ridge,mean_shift,0.0,-95000.0,52.2798,51.604296559176625
2024-08-01_03,6,ridge,mean_shift,19000.0,-95000.0,52.506,51.77118227346236
2024-08-01_03,6,ridge,mean_shift,-57000.0,-76000.0,52.1475,51.46186390611542
2024-08-01_03,6,ridge,mean_shift,-38000.0,-76000.0,46.5383,45.97134145713582
2024-08-01_03,6,ridge,mean_shift,-19000.0,-76000.0,44.781,44.24043737550317
2024-08-01_03,6,ridge,mean_shift,0.0,-76000.0,44.3617,43.818392477543966
2024-08-01_03,6,ridge,mean_shift,19000.0,-76000.0,44.7404,44.1651108448909
2024-08-01_03,6,ridge,mean_shift,38000.0,-76000.0,46.4156,45.787110844890925
2024-08-01_03,6,ridge,mean_shift,57000.0,-76000.0,51.7368,51.19591084489092
2024-08-01_03,6,ridge,mean_shift,-76000.0,-57000.0,51.8475,51.1674557428501
2024-08-01_03,6,ridge,mean_shift,-57000.0,-57000.0,44.8739,44.351755742850095
2024-08-01_03,6,ridge,mean_shift,-38000.0,-57000.0,43.1269,42.63688023264601
2024-08-01_03,6,ridge,mean_shift,-19000.0,-57000.0,42.7292,42.253525130605205
2024-08-01_03,6,ridge,mean_shift,0.0,-57000.0,42.676,42.192533293870504
2024-08-01_03,6,ridge,mean_shift,19000.0,-57000.0,42.7166,42.204239416319496
2024-08-01_03,6,ridge,mean_shift,38000.0,-57000.0,43.0591,42.50512104897254
2024-08-01_03,6,ridge,mean_shift,57000.0,-57000.0,44.6637,44.112202681625604
2024-08-01_03,6,ridge,mean_shift,76000.0,-57000.0,51.4467,50.796574110197035
2024-08-01_03,6,ridge,mean_shift,-76000.0,-38000.0,45.8206,45.266627171421526
2024-08-01_03,6,ridge,mean_shift,-57000.0,-38000.0,42.7212,42.237867987748054
2024-08-01_03,6,ridge,mean_shift,-38000.0,-38000.0,42.2565,41.80108227346235
2024-08-01_03,6,ridge,mean_shift,-19000.0,-38000.0,42.3896,41.93580676325826
2024-08-01_03,6,ridge,mean_shift,0.0,-38000.0,42.4884,42.02322104897256
2024-08-01_03,6,ridge,mean_shift,19000.0,-38000.0,42.3745,41.892149620401106
2024-08-01_03,6,ridge,mean_shift,38000.0,-38000.0,42.2204,41.70148635509499
2024-08-01_03,6,ridge,mean_shift,57000.0,-38000.0,42.621,42.065439416319485
2024-08-01_03,6,ridge,mean_shift,76000.0,-38000.0,45.5367,44.93287819182969
2024-08-01_03,6,ridge,mean_shift,-95000.0,-19000.0,51.0036,50.24473533468683
2024-08-01_03,6,ridge,mean_shift,-76000.0,-19000.0,43.6615,43.14022717142152
2024-08-01_03,6,ridge,mean_shift,-57000.0,-19000.0,41.9673,41.49599247754398
2024-08-01_03,6,ridge,mean_shift,-38000.0,-19000.0,42.0438,41.5942781918297
2024-08-01_03,6,ridge,mean_shift,-19000.0,-19000.0,42.4196,41.965692477543975
2024-08-01_03,6,ridge,mean_shift,0.0,-19000.0,42.5773,42.11738227346234
2024-08-01_03,6,ridge,mean_shift,19000.0,-19000.0,42.3954,41.92254349795215
2024-08-01_03,6,ridge,mean_shift,38000.0,-19000.0,42.0015,41.50003533468684
2024-08-01_03,6,ridge,mean_shift,57000.0,-19000.0,41.8958,41.3517945183603
2024-08-01_03,6,ridge,mean_shift,76000.0,-19000.0,43.4944,42.8790169673399
2024-08-01_03,6,ridge,mean_shift,95000.0,-19000.0,51.516,50.50791288570723
2024-08-01_03,6,ridge,mean_shift,-95000.0,0.0,50.9791,50.30801696733988
2024-08-01_03,6,ridge,mean_shift,-76000.0,0.0,42.934,42.41468023264601
2024-08-01_03,6,ridge,mean_shift,-57000.0,0.0,41.6007,41.1275332938705
2024-08-01_03,6,ridge,mean_shift,-38000.0,0.0,41.8185,41.361386355095
2024-08-01_03,6,ridge,mean_shift,-19000.0,0.0,42.2777,41.81266390611541
2024-08-01_03,6,ridge,mean_shift,0.0,0.0,42.4844,42.01085370203377
2024-08-01_03,6,ridge,mean_shift,19000.0,0.0,42.2413,41.76152104897255
2024-08-01_03,6,ridge,mean_shift,38000.0,0.0,41.7567,41.26522308978886
2024-08-01_03,6,ridge,mean_shift,57000.0,0.0,41.5088,40.979459824482745
2024-08-01_03,6,ridge,mean_shift,76000.0,0.0,42.7626,42.168427171421534
2024-08-01_03,6,ridge,mean_shift,95000.0,0.0,50.5961,49.803141457135816
2024-08-01_03,6,ridge,mean_shift,-95000.0,19000.0,50.2304,49.49954145713582
2024-08-01_03,6,ridge,mean_shift,-76000.0,19000.0,43.0798,42.53988431427868
2024-08-01_03,6,ridge,mean_shift,-57000.0,19000.0,41.3801,40.89136186529907
2024-08-01_03,6,ridge,mean_shift,-38000.0,19000.0,41.4593,40.993929212237866
2024-08-01_03,6,ridge,mean_shift,-19000.0,19000.0,41.8087,41.35027206938071
2024-08-01_03,6,ridge,mean_shift,0.0,19000.0,41.9826,41.51880064080928
2024-08-01_03,6,ridge,mean_shift,19000.0,19000.0,41.7669,41.286472069380714
2024-08-01_03,6,ridge,mean_shift,38000.0,19000.0,41.3602,40.865359824482745
2024-08-01_03,6,ridge,mean_shift,57000.0,19000.0,41.271,40.72926798774806
2024-08-01_03,6,ridge,mean_shift,76000.0,19000.0,42.876,42.265684314278666
2024-08-01_03,6,ridge,mean_shift,95000.0,19000.0,50.9258,50.13247206938072
2024-08-01_03,6,ridge,mean_shift,-76000.0,38000.0,44.6535,44.0658945183603
2024-08-01_03,6,ridge,mean_shift,-57000.0,38000.0,41.511,40.99154349795215
2024-08-01_03,6,ridge,mean_shift,-38000.0,38000.0,41.0248,40.54680064080929
2024-08-01_03,6,ridge,mean_shift,-19000.0,38000.0,41.1433,40.66510268162562
2024-08-01_03,6,ridge,mean_shift,0.0,38000.0,41.2514,40.774367987748064
2024-08-01_03,6,ridge,mean_shift,19000.0,38000.0,41.099,40.61735778366642
2024-08-01_03,6,ridge,mean_shift,38000.0,38000.0,40.9366,40.42645778366642
2024-08-01_03,6,ridge,mean_shift,57000.0,38000.0,41.3732,40.80612717142152
2024-08-01_03,6,ridge,mean_shift,76000.0,38000.0,44.3909,43.71791288570723
2024-08-01_03,6,ridge,mean_shift,-76000.0,57000.0,50.1139,49.398419008156225
2024-08-01_03,6,ridge,mean_shift,-57000.0,57000.0,42.988,42.42057002856439
2024-08-01_03,6,ridge,mean_shift,-38000.0,57000.0,41.188,40.6592945183603
2024-08-01_03,6,ridge,mean_shift,-19000.0,57000.0,40.7787,40.27104553876847
2024-08-01_03,6,ridge,mean_shift,0.0,57000.0,40.7223,40.214772069380714
2024-08-01_03,6,ridge,mean_shift,19000.0,57000.0,40.7434,40.22243329387051
2024-08-01_03,6,ridge,mean_shift,38000.0,57000.0,41.0825,40.529292477543976
2024-08-01_03,6,ridge,mean_shift,57000.0,57000.0,42.7802,42.153178191829696
2024-08-01_03,6,ridge,mean_shift,76000.0,57000.0,49.5594,48.92464962040112
2024-08-01_03,6,ridge,mean_shift,-57000.0,76000.0,49.6772,48.95127819182969
2024-08-01_03,6,ridge,mean_shift,-38000.0,76000.0,43.9255,43.32828431427867
2024-08-01_03,6,ridge,mean_shift,-19000.0,76000.0,42.1008,41.53617206938071
2024-08-01_03,6,ridge,mean_shift,0.0,76000.0,41.6674,41.09082308978887
2024-08-01_03,6,ridge,mean_shift,19000.0,76000.0,42.049,41.458978191829694
2024-08-01_03,6,ridge,mean_shift,38000.0,76000.0,43.7643,43.1291557428501
2024-08-01_03,6,ridge,mean_shift,57000.0,76000.0,49.2126,48.52813737550317
2024-08-01_03,6,ridge,mean_shift,-19000.0,95000.0,48.6474,47.94999247754398
2024-08-01_03,6,ridge,mean_shift,0.0,95000.0,49.039,48.303629212237865
2024-08-01_03,6,ridge,mean_shift,19000.0,95000.0,48.9672,48.15389247754398
2024-08-01_03,6,ridge,full_map,-19000.0,-95000.0,52.2237,51.72319367310845
2024-08-01_03,6,ridge,full_map,0.0,-95000.0,52.2798,51.62229933700817
2024-08-01_03,6,ridge,full_map,19000.0,-95000.0,52.506,51.83511328964483
2024-08-01_03,6,ridge,full_map,-57000.0,-76000.0,52.1475,51.47230721260976
2024-08-01_03,6,ridge,full_map,-38000.0,-76000.0,46.5383,45.95484010700656
2024-08-01_03,6,ridge,full_map,-19000.0,-76000.0,44.781,44.22930082649848
2024-08-01_03,6,ridge,full_map,0.0,-76000.0,44.3617,43.82204729877477
2024-08-01_03,6,ridge,full_map,19000.0,-76000.0,44.7404,44.183324002439306
2024-08-01_03,6,ridge,full_map,38000.0,-76000.0,46.4156,45.82105413139534
2024-08-01_03,6,ridge,full_map,57000.0,-76000.0,51.7368,51.25439386094386
2024-08-01_03,6,ridge,full_map,-76000.0,-57000.0,51.8475,51.15888520079037
2024-08-01_03,6,ridge,full_map,-57000.0,-57000.0,44.8739,44.31457767068819
2024-08-01_03,6,ridge,full_map,-38000.0,-57000.0,43.1269,42.607429651621146
2024-08-01_03,6,ridge,full_map,-19000.0,-57000.0,42.7292,42.23705890457019
2024-08-01_03,6,ridge,full_map,0.0,-57000.0,42.676,42.1944673752563
2024-08-01_03,6,ridge,full_map,19000.0,-57000.0,42.7166,42.221413893456024
2024-08-01_03,6,ridge,full_map,38000.0,-57000.0,43.0591,42.5357721063105
2024-08-01_03,6,ridge,full_map,57000.0,-57000.0,44.6637,44.15865045148031
2024-08-01_03,6,ridge,full_map,76000.0,-57000.0,51.4467,50.86226187393752
2024-08-01_03,6,ridge,full_map,-76000.0,-38000.0,45.8206,45.22506486758957
2024-08-01_03,6,ridge,full_map,-57000.0,-38000.0,42.7212,42.19338576706601
2024-08-01_03,6,ridge,full_map,-38000.0,-38000.0,42.2565,41.770601964621555
2024-08-01_03,6,ridge,full_map,-19000.0,-38000.0,42.3896,41.91858179279933
2024-08-01_03,6,ridge,full_map,0.0,-38000.0,42.4884,42.02101028580485
2024-08-01_03,6,ridge,full_map,19000.0,-38000.0,42.3745,41.903827318072246
2024-08-01_03,6,ridge,full_map,38000.0,-38000.0,42.2204,41.727325334228716
2024-08-01_03,6,ridge,full_map,57000.0,-38000.0,42.621,42.10415031089154
2024-08-01_03,6,ridge,full_map,76000.0,-38000.0,45.5367,44.983972420451195
2024-08-01_03,6,ridge,full_map,-95000.0,-19000.0,51.0036,50.2133667528974
2024-08-01_03,6,ridge,full_map,-76000.0,-19000.0,43.6615,43.096531833354796
2024-08-01_03,6,ridge,full_map,-57000.0,-19000.0,41.9673,41.454438467241495
2024-08-01_03,6,ridge,full_map,-38000.0,-19000.0,42.0438,41.56571482740625
2024-08-01_03,6,ridge,full_map,-19000.0,-19000.0,42.4196,41.952178033331734
2024-08-01_03,6,ridge,full_map,0.0,-19000.0,42.5773,42.11484701354585
2024-08-01_03,6,ridge,full_map,19000.0,-19000.0,42.3954,41.929142077939176
2024-08-01_03,6,ridge,full_map,38000.0,-19000.0,42.0015,41.51946432634872
2024-08-01_03,6,ridge,full_map,57000.0,-19000.0,41.8958,41.384864545313626
2024-08-01_03,6,ridge,full_map,76000.0,-19000.0,43.4944,42.926594781376416
2024-08-01_03,6,ridge,full_map,95000.0,-19000.0,51.516,50.102638242675276
2024-08-01_03,6,ridge,full_map,-95000.0,0.0,50.9791,50.297835437135454
2024-08-01_03,6,ridge,full_map,-76000.0,0.0,42.934,42.37182498152381
2024-08-01_03,6,ridge,full_map,-57000.0,0.0,41.6007,41.088878241983934
2024-08-01_03,6,ridge,full_map,-38000.0,0.0,41.8185,41.33368402250726
2024-08-01_03,6,ridge,full_map,-19000.0,0.0,42.2777,41.79743860936887
2024-08-01_03,6,ridge,full_map,0.0,0.0,42.4844,42.00774005764629
2024-08-01_03,6,ridge,full_map,19000.0,0.0,42.2413,41.76822343047782
2024-08-01_03,6,ridge,full_map,38000.0,0.0,41.7567,41.28154509687846
2024-08-01_03,6,ridge,full_map,57000.0,0.0,41.5088,41.00658591745913
2024-08-01_03,6,ridge,full_map,76000.0,0.0,42.7626,42.21098209902003
2024-08-01_03,6,ridge,full_map,95000.0,0.0,50.5961,49.88005281011773
2024-08-01_03,6,ridge,full_map,-95000.0,19000.0,50.2304,49.43786008407176
2024-08-01_03,6,ridge,full_map,-76000.0,19000.0,43.0798,42.502508987462804
2024-08-01_03,6,ridge,full_map,-57000.0,19000.0,41.3801,40.8572020586076
2024-08-01_03,6,ridge,full_map,-38000.0,19000.0,41.4593,40.969786714497765
2024-08-01_03,6,ridge,full_map,-19000.0,19000.0,41.8087,41.3327491530951
2024-08-01_03,6,ridge,full_map,0.0,19000.0,41.9826,41.513841676795145
2024-08-01_03,6,ridge,full_map,19000.0,19000.0,41.7669,41.291101089865386
2024-08-01_03,6,ridge,full_map,38000.0,19000.0,41.3602,40.88064200780724
2024-08-01_03,6,ridge,full_map,57000.0,19000.0,41.271,40.753587504796286
2024-08-01_03,6,ridge,full_map,76000.0,19000.0,42.876,42.30672710202767
2024-08-01_03,6,ridge,full_map,95000.0,19000.0,50.9258,50.24116462884956
2024-08-01_03,6,ridge,full_map,-76000.0,38000.0,44.6535,44.03806058094358
2024-08-01_03,6,ridge,full_map,-57000.0,38000.0,41.511,40.958926909156276
2024-08-01_03,6,ridge,full_map,-38000.0,38000.0,41.0248,40.517694594512164
2024-08-01_03,6,ridge,full_map,-19000.0,38000.0,41.1433,40.64737138725189
2024-08-01_03,6,ridge,full_map,0.0,38000.0,41.2514,40.76744884142579
2024-08-01_03,6,ridge,full_map,19000.0,38000.0,41.099,40.61759030696883
2024-08-01_03,6,ridge,full_map,38000.0,38000.0,40.9366,40.43992061534567
2024-08-01_03,6,ridge,full_map,57000.0,38000.0,41.3732,40.83672350711081
2024-08-01_03,6,ridge,full_map,76000.0,38000.0,44.3909,43.76769425407359
2024-08-01_03,6,ridge,full_map,-76000.0,57000.0,50.1139,49.38891588259592
2024-08-01_03,6,ridge,full_map,-57000.0,57000.0,42.988,42.38831184200966
2024-08-01_03,6,ridge,full_map,-38000.0,57000.0,41.188,40.63223654077274
2024-08-01_03,6,ridge,full_map,-19000.0,57000.0,40.7787,40.252841549280326
2024-08-01_03,6,ridge,full_map,0.0,57000.0,40.7223,40.20711573239069
2024-08-01_03,6,ridge,full_map,19000.0,57000.0,40.7434,40.22384569696072
2024-08-01_03,6,ridge,full_map,38000.0,57000.0,41.0825,40.54404716415755
2024-08-01_03,6,ridge,full_map,57000.0,57000.0,42.7802,42.18972416981809
2024-08-01_03,6,ridge,full_map,76000.0,57000.0,49.5594,49.00877372127236
2024-08-01_03,6,ridge,full_map,-57000.0,76000.0,49.6772,48.94173906093448
2024-08-01_03,6,ridge,full_map,-38000.0,76000.0,43.9255,43.30913669687209
2024-08-01_03,6,ridge,full_map,-19000.0,76000.0,42.1008,41.52382522925754
2024-08-01_03,6,ridge,full_map,0.0,76000.0,41.6674,41.088219331610816
2024-08-01_03,6,ridge,full_map,19000.0,76000.0,42.049,41.46782329014934
2024-08-01_03,6,ridge,full_map,38000.0,76000.0,43.7643,43.15525682559691
2024-08-01_03,6,ridge,full_map,57000.0,76000.0,49.2126,48.595081391530584
2024-08-01_03,6,ridge,full_map,-19000.0,95000.0,48.6474,47.931737572025355
2024-08-01_03,6,ridge,full_map,0.0,95000.0,49.039,48.3253550130601
2024-08-01_03,6,ridge,full_map,19000.0,95000.0,48.9672,48.20138578245188
2024-08-01_04,6,ridge,template,-19000.0,-95000.0,52.1204,51.815646938775515
2024-08-01_04,6,ridge,template,0.0,-95000.0,52.0593,51.738706122448974
2024-08-01_04,6,ridge,template,19000.0,-95000.0,52.2551,51.90559183673471
2024-08-01_04,6,ridge,template,-57000.0,-76000.0,51.9398,51.59627346938777
2024-08-01_04,6,ridge,template,-38000.0,-76000.0,46.3717,46.10575102040817
2024-08-01_04,6,ridge,template,-19000.0,-76000.0,44.6185,44.37484693877552
2024-08-01_04,6,ridge,template,0.0,-76000.0,44.2015,43.952802040816316
2024-08-01_04,6,ridge,template,19000.0,-76000.0,44.5619,44.29952040816325
2024-08-01_04,6,ridge,template,38000.0,-76000.0,46.2094,45.921520408163275
2024-08-01_04,6,ridge,template,57000.0,-76000.0,51.6846,51.33032040816327
2024-08-01_04,6,ridge,template,-76000.0,-57000.0,51.6565,51.30186530612245
2024-08-01_04,6,ridge,template,-57000.0,-57000.0,44.7274,44.486165306122444
2024-08-01_04,6,ridge,template,-38000.0,-57000.0,42.9911,42.771289795918356
2024-08-01_04,6,ridge,template,-19000.0,-57000.0,42.5957,42.387934693877554
2024-08-01_04,6,ridge,template,0.0,-57000.0,42.54,42.32694285714285
2024-08-01_04,6,ridge,template,19000.0,-57000.0,42.562,42.338648979591845
2024-08-01_04,6,ridge,template,38000.0,-57000.0,42.8899,42.63953061224489
2024-08-01_04,6,ridge,template,57000.0,-57000.0,44.5271,44.24661224489795
2024-08-01_04,6,ridge,template,76000.0,-57000.0,51.3039,50.930983673469385
2024-08-01_04,6,ridge,template,-76000.0,-38000.0,45.6644,45.401036734693875
2024-08-01_04,6,ridge,template,-57000.0,-38000.0,42.591,42.3722775510204
2024-08-01_04,6,ridge,template,-38000.0,-38000.0,42.1317,41.9354918367347
2024-08-01_04,6,ridge,template,-19000.0,-38000.0,42.2677,42.07021632653061
2024-08-01_04,6,ridge,template,0.0,-38000.0,42.3524,42.15763061224491
2024-08-01_04,6,ridge,template,19000.0,-38000.0,42.2361,42.026559183673456
2024-08-01_04,6,ridge,template,38000.0,-38000.0,42.0558,41.83589591836734
2024-08-01_04,6,ridge,template,57000.0,-38000.0,42.4478,42.199848979591835
2024-08-01_04,6,ridge,template,76000.0,-38000.0,45.3676,45.067287755102036
2024-08-01_04,6,ridge,template,-95000.0,-19000.0,50.696,50.37914489795918
2024-08-01_04,6,ridge,template,-76000.0,-19000.0,43.5188,43.27463673469387
2024-08-01_04,6,ridge,template,-57000.0,-19000.0,41.8377,41.63040204081633
2024-08-01_04,6,ridge,template,-38000.0,-19000.0,41.9183,41.72868775510205
2024-08-01_04,6,ridge,template,-19000.0,-19000.0,42.2891,42.100102040816324
2024-08-01_04,6,ridge,template,0.0,-19000.0,42.4426,42.25179183673469
2024-08-01_04,6,ridge,template,19000.0,-19000.0,42.2495,42.0569530612245
2024-08-01_04,6,ridge,template,38000.0,-19000.0,41.8381,41.63444489795919
2024-08-01_04,6,ridge,template,57000.0,-19000.0,41.7152,41.48620408163265
2024-08-01_04,6,ridge,template,76000.0,-19000.0,43.2749,43.01342653061225
2024-08-01_04,6,ridge,template,95000.0,-19000.0,51.3006,50.64232244897958
2024-08-01_04,6,ridge,template,-95000.0,0.0,50.7607,50.44242653061223
2024-08-01_04,6,ridge,template,-76000.0,0.0,42.7848,42.54908979591836
2024-08-01_04,6,ridge,template,-57000.0,0.0,41.4731,41.26194285714285
2024-08-01_04,6,ridge,template,-38000.0,0.0,41.6874,41.49579591836735
2024-08-01_04,6,ridge,template,-19000.0,0.0,42.1441,41.94707346938776
2024-08-01_04,6,ridge,template,0.0,0.0,42.3419,42.14526326530612
2024-08-01_04,6,ridge,template,19000.0,0.0,42.0915,41.8959306122449
2024-08-01_04,6,ridge,template,38000.0,0.0,41.5997,41.39963265306121
2024-08-01_04,6,ridge,template,57000.0,0.0,41.3356,41.113869387755095
2024-08-01_04,6,ridge,template,76000.0,0.0,42.5566,42.302836734693884
