experiment_key,lot_number,family,stage,X,Y,observed,predicted,error,predicted_std
2024-08-21_04,9,process_only_pls,template,-19000.0,38000.0,41.0503,40.74861666666666,-0.30168333333333663,
2024-08-21_04,9,process_only_pls,template,0.0,38000.0,41.135,40.87319333333333,-0.26180666666666497,
2024-08-21_04,9,process_only_pls,template,19000.0,38000.0,40.9815,40.73087666666667,-0.25062333333332987,
2024-08-21_04,9,process_only_pls,template,38000.0,38000.0,40.7939,40.555870000000006,-0.23802999999999486,
2024-08-21_04,9,process_only_pls,template,57000.0,38000.0,41.1962,40.95581,-0.24038999999999788,
2024-08-21_04,9,process_only_pls,template,76000.0,38000.0,44.164,43.882183333333316,-0.2818166666666855,
2024-08-21_04,9,process_only_pls,template,-76000.0,57000.0,50.0349,49.42546333333334,-0.6094366666666602,
2024-08-21_04,9,process_only_pls,template,-57000.0,57000.0,42.912,42.4736,-0.43840000000000146,
2024-08-21_04,9,process_only_pls,template,-38000.0,57000.0,41.097,40.73011999999999,-0.366880000000009,
2024-08-21_04,9,process_only_pls,template,-19000.0,57000.0,40.687,40.35064666666666,-0.33635333333333506,
2024-08-21_04,9,process_only_pls,template,0.0,57000.0,40.6105,40.31398666666666,-0.29651333333334406,
2024-08-21_04,9,process_only_pls,template,19000.0,57000.0,40.6105,40.335433333333334,-0.27506666666666746,
2024-08-21_04,9,process_only_pls,template,38000.0,57000.0,40.9308,40.657566666666675,-0.273233333333323,
2024-08-21_04,9,process_only_pls,template,57000.0,57000.0,42.5937,42.302913333333336,-0.2907866666666621,
2024-08-21_04,9,process_only_pls,template,76000.0,57000.0,49.4998,49.08163666666666,-0.41816333333333944,
2024-08-21_04,9,process_only_pls,template,-57000.0,76000.0,49.5655,48.98793333333334,-0.5775666666666623,
2024-08-21_04,9,process_only_pls,template,-38000.0,76000.0,43.8413,43.390006666666665,-0.4512933333333322,
2024-08-21_04,9,process_only_pls,template,-19000.0,76000.0,42.0114,41.60937,-0.40203000000000344,
2024-08-21_04,9,process_only_pls,template,0.0,76000.0,41.5498,41.18765333333333,-0.3621466666666677,
2024-08-21_04,9,process_only_pls,template,19000.0,76000.0,41.9259,41.56784000000001,-0.3580599999999876,
2024-08-21_04,9,process_only_pls,template,38000.0,76000.0,43.6128,43.253843333333336,-0.35895666666666415,
2024-08-21_04,9,process_only_pls,template,57000.0,76000.0,49.1923,48.67676999999999,-0.5155300000000125,
2024-08-21_04,9,process_only_pls,template,-19000.0,95000.0,48.4783,48.01061,-0.4676899999999975,
2024-08-21_04,9,process_only_pls,template,0.0,95000.0,48.9446,48.38579999999999,-0.5588000000000122,
2024-08-21_04,9,process_only_pls,template,19000.0,95000.0,48.7225,48.26642333333333,-0.456076666666668,
2024-08-21_04,9,process_only_pls,mean_shift,-19000.0,-95000.0,52.2882,51.79074223230978,-0.49745776769022143,
2024-08-21_04,9,process_only_pls,mean_shift,0.0,-95000.0,52.1168,51.73520223230979,-0.38159776769020937,
2024-08-21_04,9,process_only_pls,mean_shift,19000.0,-95000.0,52.3899,51.900085565643124,-0.4898144343568731,
2024-08-21_04,9,process_only_pls,mean_shift,-57000.0,-76000.0,52.0657,51.55024556564312,-0.515454434356883,
2024-08-21_04,9,process_only_pls,mean_shift,-38000.0,-76000.0,46.4424,46.07052556564312,-0.37187443435687584,
2024-08-21_04,9,process_only_pls,mean_shift,-19000.0,-76000.0,44.6778,44.35802889897646,-0.3197711010235409,
2024-08-21_04,9,process_only_pls,mean_shift,0.0,-76000.0,44.2436,43.95200556564313,-0.29159443435687393,
2024-08-21_04,9,process_only_pls,mean_shift,19000.0,-76000.0,44.5829,44.32213889897645,-0.26076110102355443,
2024-08-21_04,9,process_only_pls,mean_shift,38000.0,-76000.0,46.1995,45.95756223230978,-0.24193776769021724,
2024-08-21_04,9,process_only_pls,mean_shift,57000.0,-76000.0,51.6573,51.37347223230978,-0.28382776769021945,
2024-08-21_04,9,process_only_pls,mean_shift,-76000.0,-57000.0,51.7822,51.232798898976455,-0.5494011010235482,
2024-08-21_04,9,process_only_pls,mean_shift,-57000.0,-57000.0,44.8045,44.425952232309776,-0.3785477676902218,
2024-08-21_04,9,process_only_pls,mean_shift,-38000.0,-57000.0,43.0574,42.731368898976456,-0.3260311010235455,
2024-08-21_04,9,process_only_pls,mean_shift,-19000.0,-57000.0,42.6529,42.36739556564311,-0.2855044343568949,
2024-08-21_04,9,process_only_pls,mean_shift,0.0,-57000.0,42.5812,42.32348223230977,-0.2577177676902309,
2024-08-21_04,9,process_only_pls,mean_shift,19000.0,-57000.0,42.5793,42.360865565643124,-0.2184344343568796,
2024-08-21_04,9,process_only_pls,mean_shift,38000.0,-57000.0,42.8751,42.67775556564312,-0.19734443435688576,
2024-08-21_04,9,process_only_pls,mean_shift,57000.0,-57000.0,44.4969,44.30038889897645,-0.19651110102354608,
2024-08-21_04,9,process_only_pls,mean_shift,76000.0,-57000.0,51.2699,50.99527889897645,-0.2746211010235484,
2024-08-21_04,9,process_only_pls,mean_shift,-76000.0,-38000.0,45.752,44.79746556564313,-0.9545344343568729,
2024-08-21_04,9,process_only_pls,mean_shift,-57000.0,-38000.0,42.6562,42.313285565643106,-0.3429144343568922,
2024-08-21_04,9,process_only_pls,mean_shift,-38000.0,-38000.0,42.1964,41.89633556564311,-0.3000644343568837,
2024-08-21_04,9,process_only_pls,mean_shift,-19000.0,-38000.0,42.3102,42.05082889897645,-0.25937110102355376,
2024-08-21_04,9,process_only_pls,mean_shift,0.0,-38000.0,42.3805,42.15109889897646,-0.22940110102354083,
2024-08-21_04,9,process_only_pls,mean_shift,19000.0,-38000.0,42.247,42.04249889897645,-0.20450110102355268,
2024-08-21_04,9,process_only_pls,mean_shift,38000.0,-38000.0,42.0558,41.869498898976445,-0.18630110102355246,
2024-08-21_04,9,process_only_pls,mean_shift,57000.0,-38000.0,42.4272,42.246622232309775,-0.18057776769022382,
2024-08-21_04,9,process_only_pls,mean_shift,76000.0,-38000.0,45.3159,45.127632232309786,-0.18826776769021336,
2024-08-21_04,9,process_only_pls,mean_shift,-95000.0,-19000.0,50.9205,50.33426889897645,-0.5862311010235501,
2024-08-21_04,9,process_only_pls,mean_shift,-76000.0,-19000.0,43.5965,43.20296223230979,-0.3935377676902121,
2024-08-21_04,9,process_only_pls,mean_shift,-57000.0,-19000.0,41.9009,41.57420889897644,-0.32669110102356314,
2024-08-21_04,9,process_only_pls,mean_shift,-38000.0,-19000.0,41.9795,41.69034889897645,-0.289151101023549,
2024-08-21_04,9,process_only_pls,mean_shift,-19000.0,-19000.0,42.3281,42.0821855656431,-0.24591443435689797,
2024-08-21_04,9,process_only_pls,mean_shift,0.0,-19000.0,42.4731,42.24243556564311,-0.2306644343568891,
2024-08-21_04,9,process_only_pls,mean_shift,19000.0,-19000.0,42.2666,42.068025565643126,-0.19857443435687117,
2024-08-21_04,9,process_only_pls,mean_shift,38000.0,-19000.0,41.8431,41.66188223230978,-0.1812177676902209,
2024-08-21_04,9,process_only_pls,mean_shift,57000.0,-19000.0,41.6988,41.52663556564312,-0.17216443435687978,
2024-08-21_04,9,process_only_pls,mean_shift,76000.0,-19000.0,43.2503,43.06720889897644,-0.18309110102356385,
2024-08-21_04,9,process_only_pls,mean_shift,95000.0,-19000.0,51.2695,50.938478898976456,-0.3310211010235449,
2024-08-21_04,9,process_only_pls,mean_shift,-95000.0,0.0,50.9268,50.36190889897645,-0.564891101023548,
2024-08-21_04,9,process_only_pls,mean_shift,-76000.0,0.0,42.8698,42.48289556564312,-0.3869044343568788,
2024-08-21_04,9,process_only_pls,mean_shift,-57000.0,0.0,41.5297,41.21155556564311,-0.31814443435688844,
2024-08-21_04,9,process_only_pls,mean_shift,-38000.0,0.0,41.7228,41.46107556564312,-0.26172443435687853,
2024-08-21_04,9,process_only_pls,mean_shift,-19000.0,0.0,42.1798,41.92486556564312,-0.25493443435688334,
2024-08-21_04,9,process_only_pls,mean_shift,0.0,0.0,42.366,42.13380223230979,-0.2321977676902094,
2024-08-21_04,9,process_only_pls,mean_shift,19000.0,0.0,42.1111,41.90353223230978,-0.20756776769022167,
2024-08-21_04,9,process_only_pls,mean_shift,38000.0,0.0,41.6104,41.42014556564311,-0.1902544343568877,
2024-08-21_04,9,process_only_pls,mean_shift,57000.0,0.0,41.3355,41.14823223230977,-0.1872677676902299,
2024-08-21_04,9,process_only_pls,mean_shift,76000.0,0.0,42.5394,42.346548898976465,-0.19285110102353542,
2024-08-21_04,9,process_only_pls,mean_shift,95000.0,0.0,50.2761,49.98375889897645,-0.2923411010235526,
2024-08-21_04,9,process_only_pls,mean_shift,-95000.0,19000.0,50.2384,49.568045565643104,-0.670354434356895,
2024-08-21_04,9,process_only_pls,mean_shift,-76000.0,19000.0,43.0084,42.60790556564311,-0.4004944343568937,
2024-08-21_04,9,process_only_pls,mean_shift,-57000.0,19000.0,41.3032,40.977368898976444,-0.32583110102355306,
2024-08-21_04,9,process_only_pls,mean_shift,-38000.0,19000.0,41.3705,41.09470889897646,-0.2757911010235432,
2024-08-21_04,9,process_only_pls,mean_shift,-19000.0,19000.0,41.7157,41.45826223230977,-0.2574377676902273,
2024-08-21_04,9,process_only_pls,mean_shift,0.0,19000.0,41.8711,41.635705565643114,-0.23539443435688412,
2024-08-21_04,9,process_only_pls,mean_shift,19000.0,19000.0,41.6372,41.42152556564312,-0.2156744343568775,
2024-08-21_04,9,process_only_pls,mean_shift,38000.0,19000.0,41.2154,41.01367223230979,-0.2017277676902154,
2024-08-21_04,9,process_only_pls,mean_shift,57000.0,19000.0,41.0938,40.891912232309785,-0.20188776769021644,
2024-08-21_04,9,process_only_pls,mean_shift,76000.0,19000.0,42.661,42.44062889897645,-0.22037110102355228,
2024-08-21_04,9,process_only_pls,mean_shift,95000.0,19000.0,50.654,50.30363223230978,-0.3503677676902228,
2024-08-21_04,9,process_only_pls,mean_shift,-76000.0,38000.0,44.5736,44.130102232309795,-0.44349776769020366,
2024-08-21_04,9,process_only_pls,mean_shift,-57000.0,38000.0,41.43,41.072368898976436,-0.3576311010235642,
2024-08-21_04,9,process_only_pls,mean_shift,-38000.0,38000.0,40.9514,40.63782223230978,-0.3135777676902194,
2024-08-21_04,9,process_only_pls,mean_shift,-19000.0,38000.0,41.0503,40.76656556564311,-0.2837344343568873,
2024-08-21_04,9,process_only_pls,mean_shift,0.0,38000.0,41.135,40.89114223230978,-0.2438577676902156,
2024-08-21_04,9,process_only_pls,mean_shift,19000.0,38000.0,40.9815,40.748825565643116,-0.2326744343568805,
2024-08-21_04,9,process_only_pls,mean_shift,38000.0,38000.0,40.7939,40.573818898976455,-0.2200811010235455,
2024-08-21_04,9,process_only_pls,mean_shift,57000.0,38000.0,41.1962,40.97375889897645,-0.22244110102354853,
2024-08-21_04,9,process_only_pls,mean_shift,76000.0,38000.0,44.164,43.900132232309765,-0.2638677676902361,
2024-08-21_04,9,process_only_pls,mean_shift,-76000.0,57000.0,50.0349,49.44341223230979,-0.5914877676902108,
2024-08-21_04,9,process_only_pls,mean_shift,-57000.0,57000.0,42.912,42.49154889897645,-0.4204511010235521,
2024-08-21_04,9,process_only_pls,mean_shift,-38000.0,57000.0,41.097,40.74806889897644,-0.3489311010235596,
2024-08-21_04,9,process_only_pls,mean_shift,-19000.0,57000.0,40.687,40.36859556564311,-0.3184044343568857,
2024-08-21_04,9,process_only_pls,mean_shift,0.0,57000.0,40.6105,40.33193556564311,-0.2785644343568947,
2024-08-21_04,9,process_only_pls,mean_shift,19000.0,57000.0,40.6105,40.353382232309784,-0.2571177676902181,
2024-08-21_04,9,process_only_pls,mean_shift,38000.0,57000.0,40.9308,40.675515565643124,-0.25528443435687365,
2024-08-21_04,9,process_only_pls,mean_shift,57000.0,57000.0,42.5937,42.320862232309786,-0.27283776769021273,
2024-08-21_04,9,process_only_pls,mean_shift,76000.0,57000.0,49.4998,49.09958556564311,-0.4002144343568901,
2024-08-21_04,9,process_only_pls,mean_shift,-57000.0,76000.0,49.5655,49.00588223230979,-0.559617767690213,
2024-08-21_04,9,process_only_pls,mean_shift,-38000.0,76000.0,43.8413,43.407955565643114,-0.43334443435688286,
2024-08-21_04,9,process_only_pls,mean_shift,-19000.0,76000.0,42.0114,41.62731889897645,-0.3840811010235541,
2024-08-21_04,9,process_only_pls,mean_shift,0.0,76000.0,41.5498,41.20560223230978,-0.34419776769021837,
2024-08-21_04,9,process_only_pls,mean_shift,19000.0,76000.0,41.9259,41.58578889897646,-0.34011110102353825,
2024-08-21_04,9,process_only_pls,mean_shift,38000.0,76000.0,43.6128,43.271792232309785,-0.3410077676902148,
2024-08-21_04,9,process_only_pls,mean_shift,57000.0,76000.0,49.1923,48.69471889897644,-0.4975811010235631,
2024-08-21_04,9,process_only_pls,mean_shift,-19000.0,95000.0,48.4783,48.02855889897645,-0.44974110102354814,
2024-08-21_04,9,process_only_pls,mean_shift,0.0,95000.0,48.9446,48.40374889897644,-0.5408511010235628,
2024-08-21_04,9,process_only_pls,mean_shift,19000.0,95000.0,48.7225,48.28437223230978,-0.43812776769021866,
2024-08-21_04,9,process_only_pls,full_map,-19000.0,-95000.0,52.2882,51.80851251319551,-0.4796874868044938,
2024-08-21_04,9,process_only_pls,full_map,0.0,-95000.0,52.1168,51.744180402364826,-0.37261959763517183,
2024-08-21_04,9,process_only_pls,full_map,19000.0,-95000.0,52.3899,51.92106907311537,-0.46883092688462824,
2024-08-21_04,9,process_only_pls,full_map,-57000.0,-76000.0,52.0657,51.56657857421888,-0.4991214257811194,
2024-08-21_04,9,process_only_pls,full_map,-38000.0,-76000.0,46.4424,46.06641958555572,-0.3759804144442782,
2024-08-21_04,9,process_only_pls,full_map,-19000.0,-76000.0,44.6778,44.3478561406979,-0.329943859302098,
2024-08-21_04,9,process_only_pls,full_map,0.0,-76000.0,44.2436,43.94063835242409,-0.3029616475759127,
2024-08-21_04,9,process_only_pls,full_map,19000.0,-76000.0,44.5829,44.311018640485884,-0.2718813595141185,
2024-08-21_04,9,process_only_pls,full_map,38000.0,-76000.0,46.1995,45.95061273427412,-0.24888726572588382,
2024-08-21_04,9,process_only_pls,full_map,57000.0,-76000.0,51.6573,51.38043220643002,-0.27686779356997704,
2024-08-21_04,9,process_only_pls,full_map,-76000.0,-57000.0,51.7822,51.25019388326027,-0.5320061167397299,
2024-08-21_04,9,process_only_pls,full_map,-57000.0,-57000.0,44.8045,44.419952779409506,-0.3845472205904912,
2024-08-21_04,9,process_only_pls,full_map,-38000.0,-57000.0,43.0574,42.71799915568964,-0.33940084431036155,
2024-08-21_04,9,process_only_pls,full_map,-19000.0,-57000.0,42.6529,42.35166270855187,-0.3012372914481318,
2024-08-21_04,9,process_only_pls,full_map,0.0,-57000.0,42.5812,42.30791399905127,-0.2732860009487297,
2024-08-21_04,9,process_only_pls,full_map,19000.0,-57000.0,42.5793,42.34554606385178,-0.2337539361482257,
2024-08-21_04,9,process_only_pls,full_map,38000.0,-57000.0,42.8751,42.663826947697274,-0.21127305230272952,
2024-08-21_04,9,process_only_pls,full_map,57000.0,-57000.0,44.4969,44.29115264726185,-0.20574735273814326,
2024-08-21_04,9,process_only_pls,full_map,76000.0,-57000.0,51.2699,51.00391993807385,-0.2659800619261503,
2024-08-21_04,9,process_only_pls,full_map,-76000.0,-38000.0,45.752,45.1863082851005,-0.5656917148995007,
2024-08-21_04,9,process_only_pls,full_map,-57000.0,-38000.0,42.6562,42.30178698725519,-0.3544130127448071,
2024-08-21_04,9,process_only_pls,full_map,-38000.0,-38000.0,42.1964,41.88050103476776,-0.31589896523223615,
2024-08-21_04,9,process_only_pls,full_map,-19000.0,-38000.0,42.3102,42.0333489455847,-0.2768510544153031,
2024-08-21_04,9,process_only_pls,full_map,0.0,-38000.0,42.3805,42.134125678279425,-0.24637432172057316,
2024-08-21_04,9,process_only_pls,full_map,19000.0,-38000.0,42.247,42.02507785662343,-0.2219221433765668,
2024-08-21_04,9,process_only_pls,full_map,38000.0,-38000.0,42.0558,41.85330977023094,-0.2024902297690545,
2024-08-21_04,9,process_only_pls,full_map,57000.0,-38000.0,42.4272,42.23346263068517,-0.19373736931483165,
2024-08-21_04,9,process_only_pls,full_map,76000.0,-38000.0,45.3159,45.121902463623975,-0.19399753637602402,
2024-08-21_04,9,process_only_pls,full_map,-95000.0,-19000.0,50.9205,50.3434106757581,-0.5770893242418964,
2024-08-21_04,9,process_only_pls,full_map,-76000.0,-19000.0,43.5965,43.199268495892106,-0.3972315041078929,
2024-08-21_04,9,process_only_pls,full_map,-57000.0,-19000.0,41.9009,41.56114420950598,-0.33975579049401716,
2024-08-21_04,9,process_only_pls,full_map,-38000.0,-19000.0,41.9795,41.67363830632663,-0.30586169367337135,
2024-08-21_04,9,process_only_pls,full_map,-19000.0,-19000.0,42.3281,42.06459980205966,-0.2635001979403384,
2024-08-21_04,9,process_only_pls,full_map,0.0,-19000.0,42.4731,42.22512571848428,-0.24797428151572376,
2024-08-21_04,9,process_only_pls,full_map,19000.0,-19000.0,42.2666,42.05029623505803,-0.21630376494196923,
2024-08-21_04,9,process_only_pls,full_map,38000.0,-19000.0,41.8431,41.64501313775935,-0.19808686224065042,
2024-08-21_04,9,process_only_pls,full_map,57000.0,-19000.0,41.6988,41.51198076772347,-0.18681923227652675,
2024-08-21_04,9,process_only_pls,full_map,76000.0,-19000.0,43.2503,43.05878477269665,-0.19151522730335557,
2024-08-21_04,9,process_only_pls,full_map,95000.0,-19000.0,51.2695,50.965498505786734,-0.30400149421326716,
2024-08-21_04,9,process_only_pls,full_map,-95000.0,0.0,50.9268,50.38795401735904,-0.5388459826409573,
2024-08-21_04,9,process_only_pls,full_map,-76000.0,0.0,42.8698,42.4783651422436,-0.3914348577564013,
2024-08-21_04,9,process_only_pls,full_map,-57000.0,0.0,41.5297,41.19875434593097,-0.3309456540690263,
2024-08-21_04,9,process_only_pls,full_map,-38000.0,0.0,41.7228,41.444785200318314,-0.2780147996816851,
2024-08-21_04,9,process_only_pls,full_map,-19000.0,0.0,42.1798,41.907179468282415,-0.2726205317175854,
2024-08-21_04,9,process_only_pls,full_map,0.0,0.0,42.366,42.11650124454232,-0.24949875545767952,
2024-08-21_04,9,process_only_pls,full_map,19000.0,0.0,42.1111,41.8852329961531,-0.22586700384690062,
2024-08-21_04,9,process_only_pls,full_map,38000.0,0.0,41.6104,41.402911878585485,-0.20748812141451367,
2024-08-21_04,9,process_only_pls,full_map,57000.0,0.0,41.3355,41.13356493593265,-0.2019350640673565,
2024-08-21_04,9,process_only_pls,full_map,76000.0,0.0,42.5394,42.33808231223313,-0.2013176877668741,
2024-08-21_04,9,process_only_pls,full_map,95000.0,0.0,50.2761,49.995290224517824,-0.2808097754821759,
2024-08-21_04,9,process_only_pls,full_map,-95000.0,19000.0,50.2384,49.56952742001187,-0.6688725799881254,
2024-08-21_04,9,process_only_pls,full_map,-76000.0,19000.0,43.0084,42.606328844372854,-0.4020711556271479,
2024-08-21_04,9,process_only_pls,full_map,-57000.0,19000.0,41.3032,40.966392818931396,-0.3368071810686004,
2024-08-21_04,9,process_only_pls,full_map,-38000.0,19000.0,41.3705,41.08041771441983,-0.29008228558016924,
2024-08-21_04,9,process_only_pls,full_map,-19000.0,19000.0,41.7157,41.44215240034935,-0.273547599650648,
2024-08-21_04,9,process_only_pls,full_map,0.0,19000.0,41.8711,41.61893907203403,-0.2521609279659671,
2024-08-21_04,9,process_only_pls,full_map,19000.0,19000.0,41.6372,41.40450328330543,-0.23269671669456926,
2024-08-21_04,9,process_only_pls,full_map,38000.0,19000.0,41.2154,40.99793617387597,-0.2174638261240318,
2024-08-21_04,9,process_only_pls,full_map,57000.0,19000.0,41.0938,40.87849004155003,-0.21530995844997136,
2024-08-21_04,9,process_only_pls,full_map,76000.0,19000.0,42.661,42.43392536271322,-0.22707463728678334,
2024-08-21_04,9,process_only_pls,full_map,95000.0,19000.0,50.654,50.33264964558693,-0.32135035441307025,
2024-08-21_04,9,process_only_pls,full_map,-76000.0,38000.0,44.5736,44.13638405846732,-0.43721594153267773,
2024-08-21_04,9,process_only_pls,full_map,-57000.0,38000.0,41.43,41.06488989626439,-0.3651101037356099,
2024-08-21_04,9,process_only_pls,full_map,-38000.0,38000.0,40.9514,40.62527744965151,-0.3261225503484866,
2024-08-21_04,9,process_only_pls,full_map,-19000.0,38000.0,41.0503,40.75247256929497,-0.29782743070502704,
