experiment_key,lot_number,family,stage,X,Y,observed,predicted,error,predicted_std
2024-07-19_04,5,ridge,mean_shift,-38000.0,-38000.0,41.6677,41.84250365783146,0.17480365783145402,
2024-07-19_04,5,ridge,mean_shift,-19000.0,-38000.0,41.8178,41.97684468347247,0.15904468347247303,
2024-07-19_04,5,ridge,mean_shift,0.0,-38000.0,41.9175,42.06359083731863,0.14609083731863137,
2024-07-19_04,5,ridge,mean_shift,19000.0,-38000.0,41.783,41.93667417065195,0.15367417065194644,
2024-07-19_04,5,ridge,mean_shift,38000.0,-38000.0,41.5943,41.752261350139115,0.15796135013911794,
2024-07-19_04,5,ridge,mean_shift,57000.0,-38000.0,41.9443,42.126143401421174,0.18184340142117605,
2024-07-19_04,5,ridge,mean_shift,76000.0,-38000.0,44.7628,45.01264468347247,0.24984468347247457,
2024-07-19_04,5,ridge,mean_shift,-95000.0,-19000.0,49.9279,50.36858314501093,0.4406831450109294,
2024-07-19_04,5,ridge,mean_shift,-76000.0,-19000.0,42.9348,43.19493186295965,0.2601318629596463,
2024-07-19_04,5,ridge,mean_shift,-57000.0,-19000.0,41.3545,41.537206221934,0.18270622193399788,
2024-07-19_04,5,ridge,mean_shift,-38000.0,-19000.0,41.4742,41.630303657831455,0.15610365783145141,
2024-07-19_04,5,ridge,mean_shift,-19000.0,-19000.0,41.8625,42.0032357091135,0.14073570911349975,
2024-07-19_04,5,ridge,mean_shift,0.0,-19000.0,42.0154,42.154157503985296,0.13875750398529618,
2024-07-19_04,5,ridge,mean_shift,19000.0,-19000.0,41.8161,41.96150365783143,0.14540365783143017,
2024-07-19_04,5,ridge,mean_shift,38000.0,-19000.0,41.3956,41.547372888600684,0.15177288860068217,
2024-07-19_04,5,ridge,mean_shift,57000.0,-19000.0,41.2436,41.40861135013913,0.1650113501391317,
2024-07-19_04,5,ridge,mean_shift,76000.0,-19000.0,42.7302,42.94995622193399,0.21975622193398436,
2024-07-19_04,5,ridge,mean_shift,95000.0,-19000.0,50.385,50.73379852962626,0.348798529626265,
2024-07-19_04,5,ridge,mean_shift,-95000.0,0.0,49.9049,50.41360878603658,0.5087087860365855,
2024-07-19_04,5,ridge,mean_shift,-76000.0,0.0,42.2307,42.46997929885708,0.23927929885708465,
2024-07-19_04,5,ridge,mean_shift,-57000.0,0.0,41.0018,41.170745965523736,0.16894596552373287,
2024-07-19_04,5,ridge,mean_shift,-38000.0,0.0,41.2529,41.39984981167759,0.1469498116775938,
2024-07-19_04,5,ridge,mean_shift,-19000.0,0.0,41.7199,41.847898529626335,0.12799852962633196,
2024-07-19_04,5,ridge,mean_shift,0.0,0.0,41.9258,42.044365196292986,0.1185651962929839,
2024-07-19_04,5,ridge,mean_shift,19000.0,0.0,41.6748,41.802912632190406,0.12811263219040825,
2024-07-19_04,5,ridge,mean_shift,38000.0,0.0,41.1697,41.3130767347545,0.1433767347545043,
2024-07-19_04,5,ridge,mean_shift,57000.0,0.0,40.8682,41.03535365783145,0.16715365783144875,
2024-07-19_04,5,ridge,mean_shift,76000.0,0.0,42.0175,42.2340139142417,0.21651391424170185,
2024-07-19_04,5,ridge,mean_shift,95000.0,0.0,49.5129,49.90183955526736,0.38893955526735624,
2024-07-19_04,5,ridge,mean_shift,-95000.0,19000.0,49.1658,49.64089211936989,0.47509211936989004,
2024-07-19_04,5,ridge,mean_shift,-76000.0,19000.0,42.3388,42.59730237578016,0.2585023757801608,
2024-07-19_04,5,ridge,mean_shift,-57000.0,19000.0,40.7537,40.93563827321605,0.18193827321604772,
2024-07-19_04,5,ridge,mean_shift,-38000.0,19000.0,40.8776,41.03263827321607,0.15503827321607133,
2024-07-19_04,5,ridge,mean_shift,-19000.0,19000.0,41.2426,41.38569083731862,0.14309083731861705,
2024-07-19_04,5,ridge,mean_shift,0.0,19000.0,41.4192,41.55340493988271,0.1342049398827143,
2024-07-19_04,5,ridge,mean_shift,19000.0,19000.0,41.1963,41.32777032449815,0.13147032449814589,
2024-07-19_04,5,ridge,mean_shift,38000.0,19000.0,40.7626,40.91277929885708,0.1501792988570827,
2024-07-19_04,5,ridge,mean_shift,57000.0,19000.0,40.6183,40.786088273216045,0.16778827321604695,
2024-07-19_04,5,ridge,mean_shift,76000.0,19000.0,42.1183,42.33586006808787,0.2175600680878702,
2024-07-19_04,5,ridge,mean_shift,95000.0,19000.0,49.7824,50.26922417065196,0.48682417065195693,
2024-07-19_04,5,ridge,mean_shift,-76000.0,38000.0,43.8254,44.1318280168058,0.30642801680579623,
2024-07-19_04,5,ridge,mean_shift,-57000.0,38000.0,40.8365,41.04136135013915,0.2048613501391472,
2024-07-19_04,5,ridge,mean_shift,-38000.0,38000.0,40.42,40.589530580908374,0.16953058090837203,
2024-07-19_04,5,ridge,mean_shift,-19000.0,38000.0,40.5518,40.705256221934,0.15345622193400033,
2024-07-19_04,5,ridge,mean_shift,0.0,38000.0,40.6669,40.81486776039555,0.14796776039555226,
2024-07-19_04,5,ridge,mean_shift,19000.0,38000.0,40.5061,40.66336263219041,0.1572626321904096,
2024-07-19_04,5,ridge,mean_shift,38000.0,38000.0,40.3108,40.47919211936991,0.16839211936991205,
2024-07-19_04,5,ridge,mean_shift,57000.0,38000.0,40.6714,40.871279298857075,0.199879298857077,
2024-07-19_04,5,ridge,mean_shift,76000.0,38000.0,43.5382,43.80017288860067,0.2619728886006669,
2024-07-19_04,5,ridge,mean_shift,-76000.0,57000.0,48.9594,49.49984468347246,0.5404446834724581,
2024-07-19_04,5,ridge,mean_shift,-57000.0,57000.0,42.1999,42.48144852962632,0.2815485296263205,
2024-07-19_04,5,ridge,mean_shift,-38000.0,57000.0,40.5074,40.71222673475454,0.2048267347545405,
2024-07-19_04,5,ridge,mean_shift,-19000.0,57000.0,40.1398,40.31760493988272,0.17780493988271928,
2024-07-19_04,5,ridge,mean_shift,0.0,57000.0,40.093,40.2634139142417,0.17041391424169916,
2024-07-19_04,5,ridge,mean_shift,19000.0,57000.0,40.095,40.275207503985264,0.1802075039852653,
2024-07-19_04,5,ridge,mean_shift,38000.0,57000.0,40.3817,40.591386991164775,0.20968699116477296,
2024-07-19_04,5,ridge,mean_shift,57000.0,57000.0,41.9643,42.231575452703225,0.26727545270322395,
2024-07-19_04,5,ridge,mean_shift,76000.0,57000.0,48.5589,49.0462857091135,0.48738570911349655,
2024-07-19_04,5,ridge,mean_shift,-57000.0,76000.0,48.504,49.050842119369925,0.5468421193699271,
2024-07-19_04,5,ridge,mean_shift,-38000.0,76000.0,43.0809,43.395471606549386,0.31457160654938576,
2024-07-19_04,5,ridge,mean_shift,-19000.0,76000.0,41.3534,41.59657673475451,0.24317673475450619,
2024-07-19_04,5,ridge,mean_shift,0.0,76000.0,40.9136,41.15333058090835,0.23973058090835053,
2024-07-19_04,5,ridge,mean_shift,19000.0,76000.0,41.2639,41.52701263219044,0.2631126321904418,
2024-07-19_04,5,ridge,mean_shift,38000.0,76000.0,42.9161,43.20434468347247,0.28824468347247034,
2024-07-19_04,5,ridge,mean_shift,57000.0,76000.0,48.1456,48.63540493988275,0.4898049398827453,
2024-07-19_04,5,ridge,mean_shift,-19000.0,95000.0,47.5352,48.06193186295965,0.5267318629596502,
2024-07-19_04,5,ridge,mean_shift,0.0,95000.0,47.8844,48.39742288860068,0.5130228886006805,
2024-07-19_04,5,ridge,mean_shift,19000.0,95000.0,47.7467,48.30371263219041,0.5570126321904141,
2024-07-19_04,5,ridge,full_map,-19000.0,-95000.0,51.318,51.74510095492288,0.427100954922885,
2024-07-19_04,5,ridge,full_map,0.0,-95000.0,51.3042,51.68057787868868,0.3763778786886789,
2024-07-19_04,5,ridge,full_map,19000.0,-95000.0,51.409,51.83190822058381,0.42290822058381394,
2024-07-19_04,5,ridge,full_map,-57000.0,-76000.0,51.1263,51.53036090984232,0.4040609098423218,
2024-07-19_04,5,ridge,full_map,-38000.0,-76000.0,45.7535,46.038653181032586,0.2851531810325838,
2024-07-19_04,5,ridge,full_map,-19000.0,-76000.0,44.0638,44.31283803483697,0.24903803483697118,
2024-07-19_04,5,ridge,full_map,0.0,-76000.0,43.6643,43.894279217114104,0.2299792171141064,
2024-07-19_04,5,ridge,full_map,19000.0,-76000.0,44.013,44.246185358438886,0.2331853584388881,
2024-07-19_04,5,ridge,full_map,38000.0,-76000.0,45.6105,45.86740197070565,0.25690197070564835,
2024-07-19_04,5,ridge,full_map,57000.0,-76000.0,50.9151,51.28138990688817,0.36628990688817,
2024-07-19_04,5,ridge,full_map,-76000.0,-57000.0,50.7999,51.227316696023436,0.42741669602343535,
2024-07-19_04,5,ridge,full_map,-57000.0,-57000.0,44.1449,44.41138718138703,0.26648718138702776,
2024-07-19_04,5,ridge,full_map,-38000.0,-57000.0,42.48,42.70296038452101,0.2229603845210164,
2024-07-19_04,5,ridge,full_map,-19000.0,-57000.0,42.1214,42.321874456263664,0.20047445626366311,
2024-07-19_04,5,ridge,full_map,0.0,-57000.0,42.0703,42.262405015035725,0.19210501503572175,
2024-07-19_04,5,ridge,full_map,19000.0,-57000.0,42.0807,42.280004575069164,0.19930457506916355,
2024-07-19_04,5,ridge,full_map,38000.0,-57000.0,42.3854,42.58754475743915,0.20214475743915017,
2024-07-19_04,5,ridge,full_map,57000.0,-57000.0,43.9529,44.20035529112398,0.2474552911239769,
2024-07-19_04,5,ridge,full_map,76000.0,-57000.0,50.5035,50.890423998842806,0.3869239988428035,
2024-07-19_04,5,ridge,full_map,-76000.0,-38000.0,45.0144,44.99880466178296,-0.015595338217039512,
2024-07-19_04,5,ridge,full_map,-57000.0,-38000.0,42.0784,42.29653172080065,0.21813172080064902,
2024-07-19_04,5,ridge,full_map,-38000.0,-38000.0,41.6677,41.86320423231044,0.19550423231043368,
2024-07-19_04,5,ridge,full_map,-19000.0,-38000.0,41.8178,42.00145136443427,0.18365136443426877,
2024-07-19_04,5,ridge,full_map,0.0,-38000.0,41.9175,42.088841470623265,0.17134147062326832,
2024-07-19_04,5,ridge,full_map,19000.0,-38000.0,41.783,41.96338501843045,0.1803850184304494,
2024-07-19_04,5,ridge,full_map,38000.0,-38000.0,41.5943,41.77795168239229,0.1836516823922949,
2024-07-19_04,5,ridge,full_map,57000.0,-38000.0,41.9443,42.14811970909535,0.20381970909534886,
2024-07-19_04,5,ridge,full_map,76000.0,-38000.0,44.7628,45.024283619292056,0.26148361929205777,
2024-07-19_04,5,ridge,full_map,-95000.0,-19000.0,49.9279,50.35244623142321,0.42454623142320713,
2024-07-19_04,5,ridge,full_map,-76000.0,-19000.0,42.9348,43.193064857943654,0.25826485794365084,
2024-07-19_04,5,ridge,full_map,-57000.0,-19000.0,41.3545,41.55197600548325,0.19747600548324584,
2024-07-19_04,5,ridge,full_map,-38000.0,-19000.0,41.4742,41.652426153026084,0.17822615302608114,
2024-07-19_04,5,ridge,full_map,-19000.0,-19000.0,41.8625,42.02836854094861,0.16586854094861536,
2024-07-19_04,5,ridge,full_map,0.0,-19000.0,42.0154,42.17934389635959,0.16394389635959072,
2024-07-19_04,5,ridge,full_map,19000.0,-19000.0,41.8161,41.98790739126294,0.17180739126293787,
2024-07-19_04,5,ridge,full_map,38000.0,-19000.0,41.3956,41.57394819657805,0.17834819657804957,
2024-07-19_04,5,ridge,full_map,57000.0,-19000.0,41.2436,41.43256167459698,0.18896167459698177,
2024-07-19_04,5,ridge,full_map,76000.0,-19000.0,42.7302,42.96551961940057,0.23531961940056334,
2024-07-19_04,5,ridge,full_map,95000.0,-19000.0,50.385,50.51319979653702,0.12819979653702518,
2024-07-19_04,5,ridge,full_map,-95000.0,0.0,49.9049,50.35770101565097,0.4528010156509694,
2024-07-19_04,5,ridge,full_map,-76000.0,0.0,42.2307,42.469500500029,0.23880050002900077,
2024-07-19_04,5,ridge,full_map,-57000.0,0.0,41.0018,41.18589123421805,0.18409123421804452,
2024-07-19_04,5,ridge,full_map,-38000.0,0.0,41.2529,41.421726807360365,0.16882680736036804,
2024-07-19_04,5,ridge,full_map,-19000.0,0.0,41.7199,41.872416018194585,0.15251601819458216,
2024-07-19_04,5,ridge,full_map,0.0,0.0,41.9258,42.06798808501169,0.14218808501168922,
2024-07-19_04,5,ridge,full_map,19000.0,0.0,41.6748,41.82994937826931,0.1551493782693143,
2024-07-19_04,5,ridge,full_map,38000.0,0.0,41.1697,41.33999825208577,0.17029825208577165,
2024-07-19_04,5,ridge,full_map,57000.0,0.0,40.8682,41.058714340424345,0.19051434042434323,
2024-07-19_04,5,ridge,full_map,76000.0,0.0,42.0175,42.24889618991344,0.2313961899134398,
2024-07-19_04,5,ridge,full_map,95000.0,0.0,49.5129,49.884431631872985,0.3715316318729833,
2024-07-19_04,5,ridge,full_map,-95000.0,19000.0,49.1658,49.63319895505341,0.46739895505341167,
2024-07-19_04,5,ridge,full_map,-76000.0,19000.0,42.3388,42.59223365441175,0.2534336544117508,
2024-07-19_04,5,ridge,full_map,-57000.0,19000.0,40.7537,40.94762625548933,0.1939262554893304,
2024-07-19_04,5,ridge,full_map,-38000.0,19000.0,40.8776,41.05117646770308,0.17357646770307866,
2024-07-19_04,5,ridge,full_map,-19000.0,19000.0,41.2426,41.40724227941991,0.16464227941990828,
2024-07-19_04,5,ridge,full_map,0.0,19000.0,41.4192,41.57725378976345,0.15805378976345708,
2024-07-19_04,5,ridge,full_map,19000.0,19000.0,41.1963,41.35309520970916,0.15679520970915917,
2024-07-19_04,5,ridge,full_map,38000.0,19000.0,40.7626,40.93653365602189,0.17393365602189448,
2024-07-19_04,5,ridge,full_map,57000.0,19000.0,40.6183,40.80662202439417,0.188322024394175,
2024-07-19_04,5,ridge,full_map,76000.0,19000.0,42.1183,42.34743407808534,0.22913407808534458,
2024-07-19_04,5,ridge,full_map,95000.0,19000.0,49.7824,50.21348992225931,0.43108992225931075,
2024-07-19_04,5,ridge,full_map,-76000.0,38000.0,43.8254,44.11284560046319,0.2874456004631867,
2024-07-19_04,5,ridge,full_map,-57000.0,38000.0,40.8365,41.04683315758951,0.21033315758950977,
2024-07-19_04,5,ridge,full_map,-38000.0,38000.0,40.42,40.604300451768964,0.18430045176896215,
2024-07-19_04,5,ridge,full_map,-19000.0,38000.0,40.5518,40.723621394042006,0.1718213940420057,
2024-07-19_04,5,ridge,full_map,0.0,38000.0,40.6669,40.8359903299088,0.1690903299088049,
2024-07-19_04,5,ridge,full_map,19000.0,38000.0,40.5061,40.6850479828474,0.1789479828473972,
2024-07-19_04,5,ridge,full_map,38000.0,38000.0,40.3108,40.49951586674998,0.18871586674998042,
2024-07-19_04,5,ridge,full_map,57000.0,38000.0,40.6714,40.88689534753638,0.21549534753638255,
2024-07-19_04,5,ridge,full_map,76000.0,38000.0,43.5382,43.80455275403725,0.2663527540372499,
2024-07-19_04,5,ridge,full_map,-76000.0,57000.0,48.9594,49.441282454766565,0.4818824547665628,
2024-07-19_04,5,ridge,full_map,-57000.0,57000.0,42.1999,42.47203571205501,0.27213571205501097,
2024-07-19_04,5,ridge,full_map,-38000.0,57000.0,40.5074,40.71867925884964,0.21127925884964327,
2024-07-19_04,5,ridge,full_map,-19000.0,57000.0,40.1398,40.329699798571056,0.1898997985710551,
2024-07-19_04,5,ridge,full_map,0.0,57000.0,40.093,40.27929316898522,0.18629316898521608,
2024-07-19_04,5,ridge,full_map,19000.0,57000.0,40.095,40.29118859031161,0.19618859031161406,
2024-07-19_04,5,ridge,full_map,38000.0,57000.0,40.3817,40.604237071529425,0.22253707152942326,
2024-07-19_04,5,ridge,full_map,57000.0,57000.0,41.9643,42.23626885120099,0.2719688512009881,
2024-07-19_04,5,ridge,full_map,76000.0,57000.0,48.5589,49.017818560402105,0.458918560402104,
2024-07-19_04,5,ridge,full_map,-57000.0,76000.0,48.504,48.99571751379462,0.4917175137946188,
2024-07-19_04,5,ridge,full_map,-38000.0,76000.0,43.0809,43.38010246769941,0.29920246769940917,
2024-07-19_04,5,ridge,full_map,-19000.0,76000.0,41.3534,41.59331164772558,0.23991164772557738,
2024-07-19_04,5,ridge,full_map,0.0,76000.0,40.9136,41.15562200693222,0.24202200693221698,
2024-07-19_04,5,ridge,full_map,19000.0,76000.0,41.2639,41.52868880590373,0.2647888059037271,
2024-07-19_04,5,ridge,full_map,38000.0,76000.0,42.9161,43.200125633224125,0.28402563322412533,
2024-07-19_04,5,ridge,full_map,57000.0,76000.0,48.1456,48.60068538888311,0.4550853888831057,
2024-07-19_04,5,ridge,full_map,-19000.0,95000.0,47.5352,48.02809721335201,0.4928972133520091,
2024-07-19_04,5,ridge,full_map,0.0,95000.0,47.8844,48.35248689350215,0.4680868935021536,
2024-07-19_04,5,ridge,full_map,19000.0,95000.0,47.7467,48.25497471421019,0.5082747142101951,
2024-07-19_05,5,ridge,template,-19000.0,-95000.0,51.535,51.89810256410259,0.36310256410259,
2024-07-19_05,5,ridge,template,0.0,-95000.0,51.496,51.81250256410256,0.3165025641025565,
2024-07-19_05,5,ridge,template,19000.0,-95000.0,51.6682,51.99106538461541,0.3228653846154117,
2024-07-19_05,5,ridge,template,-57000.0,-76000.0,51.3114,51.68149487179487,0.3700948717948691,
2024-07-19_05,5,ridge,template,-38000.0,-76000.0,45.9174,46.150893589743596,0.23349358974359546,
2024-07-19_05,5,ridge,template,-19000.0,-76000.0,44.223,44.41354230769232,0.1905423076923185,
2024-07-19_05,5,ridge,template,0.0,-76000.0,43.8285,43.991943589743585,0.16344358974358641,
2024-07-19_05,5,ridge,template,19000.0,-76000.0,44.186,44.34251538461537,0.15651538461536774,
2024-07-19_05,5,ridge,template,38000.0,-76000.0,45.8024,45.96909743589744,0.16669743589744002,
2024-07-19_05,5,ridge,template,57000.0,-76000.0,51.1207,51.40438589743591,0.2836858974359089,
2024-07-19_05,5,ridge,template,-76000.0,-57000.0,50.987,51.38431410256409,0.3973141025640885,
2024-07-19_05,5,ridge,template,-57000.0,-57000.0,44.2872,44.522587179487175,0.23538717948717647,
2024-07-19_05,5,ridge,template,-38000.0,-57000.0,42.6253,42.800678205128214,0.17537820512821156,
2024-07-19_05,5,ridge,template,-19000.0,-57000.0,42.2677,42.4141205128205,0.14642051282050517,
2024-07-19_05,5,ridge,template,0.0,-57000.0,42.2264,42.35359358974359,0.12719358974359096,
2024-07-19_05,5,ridge,template,19000.0,-57000.0,42.2442,42.36932051282052,0.12512051282052283,
2024-07-19_05,5,ridge,template,38000.0,-57000.0,42.5629,42.67900128205128,0.11610128205128234,
2024-07-19_05,5,ridge,template,57000.0,-57000.0,44.145,44.29777179487179,0.15277179487178927,
2024-07-19_05,5,ridge,template,76000.0,-57000.0,50.6869,51.01743974358974,0.33053974358973903,
2024-07-19_05,5,ridge,template,-76000.0,-38000.0,45.1606,45.23907307692309,0.07847307692308902,
2024-07-19_05,5,ridge,template,-57000.0,-38000.0,42.1978,42.39849999999999,0.20069999999999055,
2024-07-19_05,5,ridge,template,-38000.0,-38000.0,41.8038,41.956587179487194,0.15278717948719134,
2024-07-19_05,5,ridge,template,-19000.0,-38000.0,41.9636,42.09092820512821,0.12732820512820808,
2024-07-19_05,5,ridge,template,0.0,-38000.0,42.0754,42.177674358974365,0.10227435897436266,
2024-07-19_05,5,ridge,template,19000.0,-38000.0,41.9513,42.050757692307684,0.09945769230768065,
2024-07-19_05,5,ridge,template,38000.0,-38000.0,41.7667,41.86634487179485,0.09964487179485104,
2024-07-19_05,5,ridge,template,57000.0,-38000.0,42.1225,42.24022692307691,0.11772692307690846,
2024-07-19_05,5,ridge,template,76000.0,-38000.0,44.9525,45.12672820512821,0.1742282051282089,
2024-07-19_05,5,ridge,template,-95000.0,-19000.0,49.9977,50.48266666666667,0.484966666666665,
2024-07-19_05,5,ridge,template,-76000.0,-19000.0,43.0566,43.309015384615385,0.25241538461538227,
2024-07-19_05,5,ridge,template,-57000.0,-19000.0,41.4827,41.651289743589736,0.16858974358973455,
2024-07-19_05,5,ridge,template,-38000.0,-19000.0,41.6068,41.74438717948719,0.13758717948719124,
2024-07-19_05,5,ridge,template,-19000.0,-19000.0,42.004,42.11731923076923,0.11331923076923545,
2024-07-19_05,5,ridge,template,0.0,-19000.0,42.1707,42.26824102564103,0.09754102564103562,
2024-07-19_05,5,ridge,template,19000.0,-19000.0,41.9778,42.075587179487165,0.0977871794871632,
2024-07-19_05,5,ridge,template,38000.0,-19000.0,41.5569,41.66145641025642,0.10455641025642137,
2024-07-19_05,5,ridge,template,57000.0,-19000.0,41.409,41.52269487179487,0.11369487179486981,
2024-07-19_05,5,ridge,template,76000.0,-19000.0,42.9027,43.064039743589724,0.16133974358972125,
2024-07-19_05,5,ridge,template,95000.0,-19000.0,50.63,50.847882051282,0.21788205128199678,
2024-07-19_05,5,ridge,template,-95000.0,0.0,50.0277,50.52769230769232,0.49999230769231673,
2024-07-19_05,5,ridge,template,-76000.0,0.0,42.339,42.58406282051282,0.24506282051282113,
2024-07-19_05,5,ridge,template,-57000.0,0.0,41.116,41.28482948717947,0.16882948717947244,
2024-07-19_05,5,ridge,template,-38000.0,0.0,41.3865,41.51393333333333,0.12743333333332885,
2024-07-19_05,5,ridge,template,-19000.0,0.0,41.8573,41.96198205128207,0.10468205128206876,
2024-07-19_05,5,ridge,template,0.0,0.0,42.0716,42.15844871794872,0.08684871794872606,
2024-07-19_05,5,ridge,template,19000.0,0.0,41.8221,41.91699615384614,0.09489615384614325,
2024-07-19_05,5,ridge,template,38000.0,0.0,41.3188,41.42716025641024,0.10836025641023639,
2024-07-19_05,5,ridge,template,57000.0,0.0,41.0258,41.14943717948719,0.12363717948719,
2024-07-19_05,5,ridge,template,76000.0,0.0,42.1849,42.34809743589744,0.16319743589743751,
2024-07-19_05,5,ridge,template,95000.0,0.0,49.6706,50.015923076923094,0.34532307692309416,
2024-07-19_05,5,ridge,template,-95000.0,19000.0,49.2461,49.754975641025624,0.5088756410256252,
2024-07-19_05,5,ridge,template,-76000.0,19000.0,42.4551,42.711385897435896,0.2562858974358946,
2024-07-19_05,5,ridge,template,-57000.0,19000.0,40.8675,41.049721794871786,0.18222179487178636,
2024-07-19_05,5,ridge,template,-38000.0,19000.0,41.0014,41.14672179487181,0.14532179487181196,
2024-07-19_05,5,ridge,template,-19000.0,19000.0,41.377,41.499774358974356,0.12277435897435396,
