experiment_key,lot_number,family,stage,X,Y,observed,predicted,error,predicted_std
2024-07-11_05,4,gpr,template,-38000.0,38000.0,40.8804,40.68263461538463,-0.19776538461537285,
2024-07-11_05,4,gpr,template,-19000.0,38000.0,41.0279,40.79872051282051,-0.22917948717949344,
2024-07-11_05,4,gpr,template,0.0,38000.0,41.1481,40.90786666666667,-0.24023333333332886,
2024-07-11_05,4,gpr,template,19000.0,38000.0,41.0069,40.75548333333332,-0.25141666666667817,
2024-07-11_05,4,gpr,template,38000.0,38000.0,40.8327,40.56903333333334,-0.2636666666666656,
2024-07-11_05,4,gpr,template,57000.0,38000.0,41.2332,40.957349999999984,-0.2758500000000126,
2024-07-11_05,4,gpr,template,76000.0,38000.0,44.1648,43.87888333333333,-0.28591666666667237,
2024-07-11_05,4,gpr,template,-76000.0,57000.0,49.6543,49.57216923076923,-0.08213076923077267,
2024-07-11_05,4,gpr,template,-57000.0,57000.0,42.7406,42.565603846153856,-0.17499615384614486,
2024-07-11_05,4,gpr,template,-38000.0,57000.0,40.9969,40.80099743589745,-0.19590256410254625,
2024-07-11_05,4,gpr,template,-19000.0,57000.0,40.619,40.40848461538461,-0.2105153846153911,
2024-07-11_05,4,gpr,template,0.0,57000.0,40.5799,40.35412435897435,-0.22577564102564907,
2024-07-11_05,4,gpr,template,19000.0,57000.0,40.6009,40.36473589743588,-0.2361641025641248,
2024-07-11_05,4,gpr,template,38000.0,57000.0,40.9293,40.677255128205125,-0.25204487179487245,
2024-07-11_05,4,gpr,template,57000.0,57000.0,42.5918,42.311661538461536,-0.28013846153846345,
2024-07-11_05,4,gpr,template,76000.0,57000.0,49.3737,49.11144743589744,-0.26225256410256037,
2024-07-11_05,4,gpr,template,-57000.0,76000.0,49.2057,49.1215653846154,-0.08413461538459899,
2024-07-11_05,4,gpr,template,-38000.0,76000.0,43.6682,43.476025641025636,-0.19217435897436275,
2024-07-11_05,4,gpr,template,-19000.0,76000.0,41.8824,41.681957692307684,-0.2004423076923132,
2024-07-11_05,4,gpr,template,0.0,76000.0,41.4637,41.23867435897435,-0.2250256410256526,
2024-07-11_05,4,gpr,template,19000.0,76000.0,41.8411,41.61045641025643,-0.2306435897435648,
2024-07-11_05,4,gpr,template,38000.0,76000.0,43.5484,43.28231282051282,-0.2660871794871795,
2024-07-11_05,4,gpr,template,57000.0,76000.0,48.9874,48.69344358974361,-0.2939564102563921,
2024-07-11_05,4,gpr,template,-19000.0,95000.0,48.2764,48.12935384615385,-0.14704615384615494,
2024-07-11_05,4,gpr,template,0.0,95000.0,48.6303,48.46569615384616,-0.16460384615383816,
2024-07-11_05,4,gpr,template,19000.0,95000.0,48.5573,48.367483333333325,-0.18981666666667252,
2024-07-11_05,4,gpr,mean_shift,-19000.0,-95000.0,52.0129,52.03990910080799,0.027009100807987352,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,0.0,-95000.0,51.9323,51.954200126448995,0.021900126448997526,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,19000.0,-95000.0,52.0602,52.13170781875671,0.07150781875670731,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,-57000.0,-76000.0,51.7071,51.82505653670541,0.11795653670541384,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,-38000.0,-76000.0,46.3363,46.30125653670541,-0.03504346329459196,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,-19000.0,-76000.0,44.6243,44.565179613628494,-0.05912038637150374,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,0.0,-76000.0,44.2314,44.14376166491053,-0.08763833508947272,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,19000.0,-76000.0,44.5537,44.4930129469618,-0.0606870530382011,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,38000.0,-76000.0,46.1708,46.11739756234644,-0.05340243765355979,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,57000.0,-76000.0,51.6343,51.543923203372074,-0.09037679662792897,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,-76000.0,-57000.0,51.4019,51.52601807516694,0.1241180751669404,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,-57000.0,-57000.0,44.6747,44.67453987003874,-0.00016012996125880363,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,-38000.0,-57000.0,42.9884,42.95597576747465,-0.03242423252535076,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,-19000.0,-57000.0,42.6299,42.569862946961806,-0.06003705303819373,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,0.0,-57000.0,42.5943,42.50908987003874,-0.08521012996125421,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,19000.0,-57000.0,42.6331,42.52269884439772,-0.11040115560227548,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,38000.0,-57000.0,42.9585,42.830520639269494,-0.12797936073050664,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,57000.0,-57000.0,44.595,44.44489371619258,-0.15010628380741764,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,76000.0,-57000.0,51.2229,51.15061807516694,-0.07228192483306373,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,-76000.0,-38000.0,45.5842,45.3871360238849,-0.1970639761151034,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,-57000.0,-38000.0,42.5762,42.553805254654115,-0.022394745345884814,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,-38000.0,-38000.0,42.1564,42.11350269055157,-0.042897309448427734,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,-19000.0,-38000.0,42.3117,42.249341152090025,-0.06235884790997659,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,0.0,-38000.0,42.4082,42.336393716192596,-0.07180628380740472,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,19000.0,-38000.0,42.3003,42.20786294696181,-0.09243705303818928,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,38000.0,-38000.0,42.1409,42.020403972602814,-0.12049602739718779,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,57000.0,-38000.0,42.5324,42.39103987003873,-0.1413601299612708,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,76000.0,-38000.0,45.4065,45.269847562346435,-0.1366524376535665,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,-95000.0,-19000.0,50.5081,50.61957833157721,0.1114783315772101,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,-76000.0,-19000.0,43.4179,43.461309100807966,0.04340910080796334,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,-57000.0,-19000.0,41.8022,41.80868089567975,0.006480895679750631,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,-38000.0,-19000.0,41.9356,41.903219357218234,-0.03238064278176722,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,-19000.0,-19000.0,42.3366,42.2777424341413,-0.05885756585869473,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,0.0,-19000.0,42.502,42.42881935721824,-0.0731806427817645,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,19000.0,-19000.0,42.32,42.23497448542335,-0.08502551457664964,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,38000.0,-19000.0,41.9174,41.81770525465413,-0.09969474534587164,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,57000.0,-19000.0,41.7972,41.675751408500275,-0.1214485914997212,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,76000.0,-19000.0,43.3521,43.2113706392695,-0.14072936073050357,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,95000.0,-19000.0,51.1394,50.98052961362844,-0.1588703863715608,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,-95000.0,0.0,50.5891,50.66374756234644,0.07464756234643488,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,-76000.0,0.0,42.7381,42.73512448542336,-0.002975514576640137,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,-57000.0,0.0,41.4631,41.440843716192575,-0.022256283807422506,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,-38000.0,0.0,41.6839,41.6721347418336,-0.01176525816639895,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,-19000.0,0.0,42.1297,42.121870639269524,-0.007829360730475798,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,0.0,0.0,42.3529,42.31860653670541,-0.03429346329458838,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,19000.0,0.0,42.1412,42.07522961362847,-0.06597038637152508,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,38000.0,0.0,41.6795,41.5820988443977,-0.09740115560229867,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,57000.0,0.0,41.4207,41.3020360238849,-0.11866397611509427,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,76000.0,0.0,42.6337,42.495953972602855,-0.13774602739714226,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,95000.0,0.0,50.177,50.15131294696183,-0.025687053038168983,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,-95000.0,19000.0,49.7967,49.89606807516693,0.0993680751669288,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,-76000.0,19000.0,42.8556,42.862233459782324,0.006633459782321438,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,-57000.0,19000.0,41.2238,41.20619884439771,-0.0176011556022857,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,-38000.0,19000.0,41.3374,41.30584499824387,-0.03155500175613213,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,-19000.0,19000.0,41.7131,41.66006679311566,-0.05303320688433644,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,0.0,19000.0,41.8871,41.828064229013094,-0.05903577098690249,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,19000.0,19000.0,41.6519,41.60122704952595,-0.05067295047404485,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,38000.0,19000.0,41.2203,41.18405397260284,-0.036246027397162095,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,57000.0,19000.0,41.1091,41.053500126448995,-0.05559987355100304,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,76000.0,19000.0,42.6967,42.59772576747466,-0.0989742325253431,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,95000.0,19000.0,50.5367,50.51538474183361,-0.021315258166396234,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,-76000.0,38000.0,44.3869,44.39217576747464,0.005275767474643089,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,-57000.0,38000.0,41.3179,41.30963730593619,-0.008262694063809306,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,-38000.0,38000.0,40.8804,40.861384741833625,-0.019015258166376725,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,-19000.0,38000.0,41.0279,40.977470639269505,-0.05042936073049731,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,0.0,38000.0,41.1481,41.08661679311567,-0.06148320688433273,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,19000.0,38000.0,41.0069,40.93423345978232,-0.07266654021768204,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,38000.0,38000.0,40.8327,40.74778345978233,-0.08491654021766948,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,57000.0,38000.0,41.2332,41.13610012644898,-0.09709987355101646,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,76000.0,38000.0,44.1648,44.05763345978232,-0.10716654021767624,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,-76000.0,57000.0,49.6543,49.75091935721822,0.09661935721822346,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,-57000.0,57000.0,42.7406,42.74435397260285,0.0037539726028512632,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,-38000.0,57000.0,40.9969,40.979747562346446,-0.017152437653550123,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,-19000.0,57000.0,40.619,40.587234741833605,-0.03176525816639497,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,0.0,57000.0,40.5799,40.53287448542335,-0.04702551457665294,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,19000.0,57000.0,40.6009,40.543486023884874,-0.05741397611512866,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,38000.0,57000.0,40.9293,40.85600525465412,-0.07329474534587632,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,57000.0,57000.0,42.5918,42.49041166491053,-0.10138833508946732,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,76000.0,57000.0,49.3737,49.290197562346435,-0.08350243765356424,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,-57000.0,76000.0,49.2057,49.3003155110644,0.09461551106439714,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,-38000.0,76000.0,43.6682,43.65477576747463,-0.01342423252536662,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,-19000.0,76000.0,41.8824,41.86070781875668,-0.021692181243317066,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,0.0,76000.0,41.4637,41.417424485423346,-0.04627551457665646,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,19000.0,76000.0,41.8411,41.78920653670543,-0.051893463294568676,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,38000.0,76000.0,43.5484,43.46106294696182,-0.0873370530381834,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,57000.0,76000.0,48.9874,48.872193716192605,-0.11520628380739595,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,-19000.0,95000.0,48.2764,48.308103972602844,0.03170397260284119,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,0.0,95000.0,48.6303,48.644446280295156,0.014146280295157965,0.1947208979927146
2024-07-11_05,4,gpr,mean_shift,19000.0,95000.0,48.5573,48.54623345978232,-0.01106654021767639,0.1947208979927146
2024-07-11_05,4,gpr,full_map,-19000.0,-95000.0,52.0129,52.04193187295747,0.029031872957467897,0.2604283147892983
2024-07-11_05,4,gpr,full_map,0.0,-95000.0,51.9323,51.95746008499785,0.025160084997850163,0.21316447294744323
2024-07-11_05,4,gpr,full_map,19000.0,-95000.0,52.0602,52.13152769640761,0.07132769640760728,0.27103774827150556
2024-07-11_05,4,gpr,full_map,-57000.0,-76000.0,51.7071,51.82868229192806,0.12158229192806402,0.25459720232904276
2024-07-11_05,4,gpr,full_map,-38000.0,-76000.0,46.3363,46.30571765102628,-0.030582348973723583,0.1962334150250487
2024-07-11_05,4,gpr,full_map,-19000.0,-76000.0,44.6243,44.568341627273014,-0.055958372726983896,0.20057592151628395
2024-07-11_05,4,gpr,full_map,0.0,-76000.0,44.2314,44.1450254465638,-0.08637455343620104,0.2049302646354619
2024-07-11_05,4,gpr,full_map,19000.0,-76000.0,44.5537,44.49339928110058,-0.06030071889941979,0.20729946222343118
2024-07-11_05,4,gpr,full_map,38000.0,-76000.0,46.1708,46.1169346358445,-0.053865364155498696,0.20228414500250047
2024-07-11_05,4,gpr,full_map,57000.0,-76000.0,51.6343,51.543874560657585,-0.0904254393424182,0.20089828777219862
2024-07-11_05,4,gpr,full_map,-76000.0,-57000.0,51.4019,51.532032623732924,0.13013262373292633,0.2745070933682828
2024-07-11_05,4,gpr,full_map,-57000.0,-57000.0,44.6747,44.680472106276994,0.005772106276992872,0.19655784893803585
2024-07-11_05,4,gpr,full_map,-38000.0,-57000.0,42.9884,42.95998483002195,-0.028415169978046606,0.20284902306157596
2024-07-11_05,4,gpr,full_map,-19000.0,-57000.0,42.6299,42.571947523851094,-0.05795247614890542,0.21065277015730705
2024-07-11_05,4,gpr,full_map,0.0,-57000.0,42.5943,42.50935956397141,-0.0849404360285888,0.2142911897644375
2024-07-11_05,4,gpr,full_map,19000.0,-57000.0,42.6331,42.522008368411605,-0.11109163158839408,0.2183193098287365
2024-07-11_05,4,gpr,full_map,38000.0,-57000.0,42.9585,42.82885144945642,-0.12964855054357827,0.21619171602691345
2024-07-11_05,4,gpr,full_map,57000.0,-57000.0,44.595,44.44324951816099,-0.1517504818390094,0.20758572738204617
2024-07-11_05,4,gpr,full_map,76000.0,-57000.0,51.2229,51.1497555057734,-0.07314449422660374,0.2056302159531098
2024-07-11_05,4,gpr,full_map,-76000.0,-38000.0,45.5842,45.56069646313231,-0.023503536867693242,1.7865735418093764
2024-07-11_05,4,gpr,full_map,-57000.0,-38000.0,42.5762,42.559128916416796,-0.017071083583203972,0.19894766307826167
2024-07-11_05,4,gpr,full_map,-38000.0,-38000.0,42.1564,42.11641060057131,-0.039989399428691286,0.20840880919444688
2024-07-11_05,4,gpr,full_map,-19000.0,-38000.0,42.3117,42.25051839016581,-0.061181609834193296,0.21578143759570056
2024-07-11_05,4,gpr,full_map,0.0,-38000.0,42.4082,42.33614170603108,-0.07205829396892227,0.21870273672571042
2024-07-11_05,4,gpr,full_map,19000.0,-38000.0,42.3003,42.20673219249546,-0.09356780750454163,0.2222346615477735
2024-07-11_05,4,gpr,full_map,38000.0,-38000.0,42.1409,42.018439108722625,-0.12246089127737747,0.2214735318781825
2024-07-11_05,4,gpr,full_map,57000.0,-38000.0,42.5324,42.38883018527849,-0.1435698147215092,0.21554040507271113
2024-07-11_05,4,gpr,full_map,76000.0,-38000.0,45.4065,45.26821708624269,-0.13828291375730828,0.20248189732306546
2024-07-11_05,4,gpr,full_map,-95000.0,-19000.0,50.5081,50.631547227849516,0.12344722784951756,0.2266891503978364
2024-07-11_05,4,gpr,full_map,-76000.0,-19000.0,43.4179,43.46863287664468,0.0507328766446804,0.19893955390805557
2024-07-11_05,4,gpr,full_map,-57000.0,-19000.0,41.8022,41.81317324266372,0.010973242663723681,0.20110454670448624
2024-07-11_05,4,gpr,full_map,-38000.0,-19000.0,41.9356,41.90586717506321,-0.029732824936793634,0.21048525209279417
2024-07-11_05,4,gpr,full_map,-19000.0,-19000.0,42.3366,42.27842261953805,-0.05817738046194876,0.2175058758876677
2024-07-11_05,4,gpr,full_map,0.0,-19000.0,42.502,42.428333367255505,-0.07366663274449792,0.2189725833455317
2024-07-11_05,4,gpr,full_map,19000.0,-19000.0,42.32,42.23296353033464,-0.08703646966536382,0.22274865730999496
2024-07-11_05,4,gpr,full_map,38000.0,-19000.0,41.9174,41.8149880641078,-0.10241193589219932,0.22336864584146016
2024-07-11_05,4,gpr,full_map,57000.0,-19000.0,41.7972,41.673641437648314,-0.12355856235168261,0.21848387527356664
2024-07-11_05,4,gpr,full_map,76000.0,-19000.0,43.3521,43.20994786054855,-0.1421521394514471,0.20612401862478633
2024-07-11_05,4,gpr,full_map,95000.0,-19000.0,51.1394,50.58118972069688,-0.5582102793031254,1.3359545398920185
2024-07-11_05,4,gpr,full_map,-95000.0,0.0,50.5891,50.67107913248886,0.08197913248886124,0.31961331814123706
2024-07-11_05,4,gpr,full_map,-76000.0,0.0,42.7381,42.7421225519073,0.004022551907297611,0.19804214488441724
2024-07-11_05,4,gpr,full_map,-57000.0,0.0,41.4631,41.445312965411816,-0.017787034588181427,0.20135261426076723
2024-07-11_05,4,gpr,full_map,-38000.0,0.0,41.6839,41.67482116674853,-0.009078833251471963,0.21047105384985415
2024-07-11_05,4,gpr,full_map,-19000.0,0.0,42.1297,42.122688114101194,-0.0070118858988053034,0.2165189609920705
2024-07-11_05,4,gpr,full_map,0.0,0.0,42.3529,42.316691622936595,-0.03620837706340296,0.2177545558035438
2024-07-11_05,4,gpr,full_map,19000.0,0.0,42.1412,42.0737100108345,-0.06748998916549453,0.22314969799314055
2024-07-11_05,4,gpr,full_map,38000.0,0.0,41.6795,41.5808565698132,-0.09864343018679733,0.22249424750938201
2024-07-11_05,4,gpr,full_map,57000.0,0.0,41.4207,41.30035504152518,-0.12034495847481708,0.21642712135178205
2024-07-11_05,4,gpr,full_map,76000.0,0.0,42.6337,42.49507889140348,-0.13862110859651722,0.20481875789483567
2024-07-11_05,4,gpr,full_map,95000.0,0.0,50.177,50.15439051140927,-0.02260948859073153,0.21575055827489972
2024-07-11_05,4,gpr,full_map,-95000.0,19000.0,49.7967,49.911633905900665,0.11493390590066355,0.2215304258680456
2024-07-11_05,4,gpr,full_map,-76000.0,19000.0,42.8556,42.869161307769055,0.013561307769052178,0.20093947928954406
2024-07-11_05,4,gpr,full_map,-57000.0,19000.0,41.2238,41.210645705022145,-0.013154294977852032,0.19890069790687512
2024-07-11_05,4,gpr,full_map,-38000.0,19000.0,41.3374,41.30817948491438,-0.02922051508561907,0.20610198968122892
2024-07-11_05,4,gpr,full_map,-19000.0,19000.0,41.7131,41.660549601218165,-0.05255039878183254,0.2115418032417443
2024-07-11_05,4,gpr,full_map,0.0,19000.0,41.8871,41.82823505393403,-0.058864946065966706,0.2160494801342858
2024-07-11_05,4,gpr,full_map,19000.0,19000.0,41.6519,41.60064188060795,-0.05125811939204539,0.21898806233171805
2024-07-11_05,4,gpr,full_map,38000.0,19000.0,41.2203,41.182969956502966,-0.03733004349703606,0.21676187080823286
2024-07-11_05,4,gpr,full_map,57000.0,19000.0,41.1091,41.05242871000511,-0.05667128999488824,0.21160548610324562
2024-07-11_05,4,gpr,full_map,76000.0,19000.0,42.6967,42.597530155312306,-0.09916984468769385,0.20122946377948103
2024-07-11_05,4,gpr,full_map,95000.0,19000.0,50.5367,50.51401155748787,-0.022688442512134088,0.30350758737502276
2024-07-11_05,4,gpr,full_map,-76000.0,38000.0,44.3869,44.40010264262748,0.013202642627483385,0.2205246944243577
2024-07-11_05,4,gpr,full_map,-57000.0,38000.0,41.3179,41.31549743902796,-0.0024025609720439434,0.1967044591920684
2024-07-11_05,4,gpr,full_map,-38000.0,38000.0,40.8804,40.86510197249799,-0.015298027502012701,0.20136408920186932
2024-07-11_05,4,gpr,full_map,-19000.0,38000.0,41.0279,40.979902875302905,-0.047997124697097604,0.20579359886658372
2024-07-11_05,4,gpr,full_map,0.0,38000.0,41.1481,41.08764321843562,-0.06045678156437617,0.21046437008850347
2024-07-11_05,4,gpr,full_map,19000.0,38000.0,41.0069,40.93475630164237,-0.07214369835762824,0.21159726726123704
