experiment_key,lot_number,stage,X,Y,observed,predicted,error,deployable
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,-19000.0,57000.0,40.8213,40.67712104448537,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,0.0,57000.0,40.6935,40.62169698154566,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,19000.0,57000.0,40.654,40.63841102722393,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,38000.0,57000.0,40.9152,40.9679656891535,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,57000.0,57000.0,42.4668,42.63699534921425,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,76000.0,57000.0,49.129,49.54796765264172,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,-57000.0,76000.0,49.8387,49.538098229471494,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,-38000.0,76000.0,44.0544,43.803195424621556,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,-19000.0,76000.0,42.1604,41.98808398955381,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,0.0,76000.0,41.6325,41.540957891216635,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,19000.0,76000.0,41.939,41.92270263646936,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,38000.0,76000.0,43.5474,43.62123489967642,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,57000.0,76000.0,48.8544,49.13783965760741,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,-19000.0,95000.0,48.6683,48.521701141137456,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,0.0,95000.0,48.9682,48.88779998617024,,False
2024-07-02_04,1,oracle_true_mean_pca_reconstruction,19000.0,95000.0,48.5854,48.82136976911354,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,-19000.0,-95000.0,51.5449,51.69666080216187,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,0.0,-95000.0,51.5369,51.60765827051628,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,19000.0,-95000.0,51.5596,51.79971396671884,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,-57000.0,-76000.0,51.5212,51.462098776845416,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,-38000.0,-76000.0,46.0643,45.94091523254161,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,-19000.0,-76000.0,44.2763,44.21479497937705,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,0.0,-76000.0,43.7649,43.80556713127577,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,19000.0,-76000.0,44.041,44.16454687811122,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,38000.0,-76000.0,45.5935,45.79733168823782,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,57000.0,-76000.0,50.8914,51.23097725785807,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,-76000.0,-57000.0,51.3295,51.147931688237804,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,-57000.0,-57000.0,44.5453,44.30128232114921,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,-38000.0,-57000.0,42.7663,42.594851941402375,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,-19000.0,-57000.0,42.3015,42.22037599203527,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,0.0,-57000.0,42.1347,42.172655738870716,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,19000.0,-57000.0,42.0775,42.19715700469351,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,38000.0,-57000.0,42.3094,42.51372409330109,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,57000.0,-57000.0,43.8487,44.13567346038971,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,76000.0,-57000.0,50.4543,50.84333421988338,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,-76000.0,-38000.0,45.5051,45.007291181908705,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,-57000.0,-38000.0,42.4346,42.18169371355426,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,-38000.0,-38000.0,41.9195,41.75491523254162,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,-19000.0,-38000.0,41.9763,41.900467131275796,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,0.0,-38000.0,41.9848,41.9975595363391,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,19000.0,-38000.0,41.7843,41.87902156165553,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,38000.0,-38000.0,41.5338,41.702140548997285,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,57000.0,-38000.0,41.8298,42.07918485279477,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,76000.0,-38000.0,44.6429,44.96245320722516,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,-95000.0,-19000.0,50.4234,50.25208865026313,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,-76000.0,-19000.0,43.3752,43.08163042241504,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,-57000.0,-19000.0,41.6821,41.43976586545299,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,-38000.0,-19000.0,41.7087,41.54571396671884,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,-19000.0,-19000.0,41.9957,41.93079624519984,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,0.0,-19000.0,42.0874,42.08911523254162,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,19000.0,-19000.0,41.8339,41.90275447304793,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,38000.0,-19000.0,41.3519,41.49480763760491,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,57000.0,-19000.0,41.1456,41.36041143507325,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,76000.0,-19000.0,42.6232,42.901938017351725,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,95000.0,-19000.0,50.4222,50.67561776418715,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,-95000.0,0.0,50.4794,50.279411435073264,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,-76000.0,0.0,42.6392,42.35788485279479,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,-57000.0,0.0,41.3,41.07454940975679,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,-38000.0,0.0,41.4748,41.3149823211492,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,-19000.0,0.0,41.8639,41.77317219456694,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,0.0,0.0,41.9985,41.97829877684541,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,19000.0,0.0,41.6936,41.742500042668176,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,38000.0,0.0,41.1345,41.25638485279476,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,57000.0,0.0,40.8063,40.982635485706176,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,76000.0,0.0,41.9373,42.18264687811125,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,95000.0,0.0,49.484,49.845054473047945,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,-95000.0,19000.0,49.7873,49.51166586545299,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,-76000.0,19000.0,42.7552,42.48622156165553,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,-57000.0,19000.0,41.0558,40.84085067557958,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,-38000.0,19000.0,41.0876,40.949583586972,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,-19000.0,19000.0,41.3982,41.30982029583275,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,0.0,19000.0,41.5162,41.485748143933996,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,19000.0,19000.0,41.2334,41.26568865026316,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,38000.0,19000.0,40.757,40.85508358697198,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,57000.0,19000.0,40.5795,40.73011016925047,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,76000.0,19000.0,42.0479,42.28128865026314,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,95000.0,19000.0,49.8273,50.20989244773148,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,-76000.0,38000.0,44.2683,44.01494561228844,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,-57000.0,38000.0,41.1648,40.94134181482009,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,-38000.0,38000.0,40.6816,40.50027725785807,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,-19000.0,38000.0,40.74,40.625565865453,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,0.0,38000.0,40.7815,40.742921561655535,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,19000.0,38000.0,40.5863,40.59552789076946,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,38000.0,38000.0,40.3336,40.417508903427695,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,57000.0,38000.0,40.642,40.814948143934,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,76000.0,38000.0,43.4702,43.743767131275796,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,-76000.0,57000.0,49.6167,49.363365865453,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,-57000.0,57000.0,42.6243,42.369183586972,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,-38000.0,57000.0,40.8082,40.61584561228846,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,-19000.0,57000.0,40.3578,40.23259118190869,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,0.0,57000.0,40.2481,40.186416498364395,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,19000.0,57000.0,40.2011,40.20283928317451,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,38000.0,57000.0,40.4494,40.523260802161865,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,57000.0,57000.0,41.9851,42.16803421988338,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,76000.0,57000.0,48.5954,48.981101308491,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,-57000.0,76000.0,49.1328,48.914082321149216,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,-38000.0,76000.0,43.4878,43.284965865453,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,-19000.0,76000.0,41.6306,41.50141649836439,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,0.0,76000.0,41.1262,41.06689497937705,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,19000.0,76000.0,41.4379,41.4463759920353,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,38000.0,76000.0,43.0351,43.127872194566926,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,57000.0,76000.0,48.3669,48.554311435073274,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,-19000.0,95000.0,48.1709,47.93376206798465,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,0.0,95000.0,48.3083,48.2840506755796,,False
2024-07-02_05,1,oracle_true_mean_zero_residual,19000.0,95000.0,48.1291,48.20523295406059,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,-19000.0,-95000.0,51.5449,51.705735683126875,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,0.0,-95000.0,51.5369,51.61275165284519,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,19000.0,-95000.0,51.5596,51.80869136951361,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,-57000.0,-76000.0,51.5212,51.47150540371154,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,-38000.0,-76000.0,46.0643,45.94031742529336,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,-19000.0,-76000.0,44.2763,44.21036413957051,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,0.0,-76000.0,43.7649,43.79911565238442,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,19000.0,-76000.0,44.041,44.157459096334534,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,38000.0,-76000.0,45.5935,45.79146236481329,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,57000.0,-76000.0,50.8914,51.2320835610613,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,-76000.0,-57000.0,51.3295,51.15938831530143,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,-57000.0,-57000.0,44.5453,44.30048991825776,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,-38000.0,-57000.0,42.7663,42.58952880261874,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,-19000.0,-57000.0,42.3015,42.21269882175879,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,0.0,-57000.0,42.1347,42.16371267353427,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,19000.0,-57000.0,42.0775,42.187709336055114,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,38000.0,-57000.0,42.3094,42.504129351111075,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,57000.0,-57000.0,43.8487,44.12788197625309,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,76000.0,-57000.0,50.4543,50.84381210351851,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,-76000.0,-38000.0,45.5051,45.514432043301035,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,-57000.0,-38000.0,42.4346,42.17774709678006,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,-38000.0,-38000.0,41.9195,41.74755350539609,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,-19000.0,-38000.0,41.9763,41.891256097548776,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,0.0,-38000.0,41.9848,41.987500427833815,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,19000.0,-38000.0,41.7843,41.86829796729931,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,38000.0,-38000.0,41.5338,41.69135735795997,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,57000.0,-38000.0,41.8298,42.069172754279364,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,76000.0,-38000.0,44.6429,44.95592966286041,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,-95000.0,-19000.0,50.4234,50.26173834807187,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,-76000.0,-19000.0,43.3752,43.082810900796154,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,-57000.0,-19000.0,41.6821,41.43454587514837,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,-38000.0,-19000.0,41.7087,41.53787095689552,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,-19000.0,-19000.0,41.9957,41.92116777572832,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,0.0,-19000.0,42.0874,42.078751606815615,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,19000.0,-19000.0,41.8339,41.89119407057751,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,38000.0,-19000.0,41.3519,41.48305522784012,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,57000.0,-19000.0,41.1456,41.349954184287704,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,76000.0,-19000.0,42.6232,42.894581826096065,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,95000.0,-19000.0,50.4222,50.373711493517646,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,-95000.0,0.0,50.4794,50.29588951319097,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,-76000.0,0.0,42.6392,42.35834651990678,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,-57000.0,0.0,41.3,41.06957210111469,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,-38000.0,0.0,41.4748,41.30720490439446,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,-19000.0,0.0,41.8639,41.76343768004834,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,0.0,0.0,41.9985,41.96660359811437,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,19000.0,0.0,41.6936,41.73097568584604,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,38000.0,0.0,41.1345,41.24558814865539,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,57000.0,0.0,40.8063,40.97267466143062,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,76000.0,0.0,41.9373,42.17564323494101,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,95000.0,0.0,49.484,49.850828606124416,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,-95000.0,19000.0,49.7873,49.52130978990031,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,-76000.0,19000.0,42.7552,42.48813273916202,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,-57000.0,19000.0,41.0558,40.836683278368255,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,-38000.0,19000.0,41.0876,40.942489295705315,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,-19000.0,19000.0,41.3982,41.30060214801523,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,0.0,19000.0,41.5162,41.4761262972051,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,19000.0,19000.0,41.2334,41.25547110641481,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,38000.0,19000.0,40.757,40.845010187392155,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,57000.0,19000.0,40.5795,40.72101631278524,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,76000.0,19000.0,42.0479,42.27565821029875,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,95000.0,19000.0,49.8273,50.22184724920624,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,-76000.0,38000.0,44.2683,44.021532151783504,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,-57000.0,38000.0,41.1648,40.93979891223663,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,-38000.0,38000.0,40.6816,40.494911004720606,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,-19000.0,38000.0,40.74,40.618684807138244,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,0.0,38000.0,40.7815,40.734569943980425,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,19000.0,38000.0,40.5863,40.58690594477024,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,38000.0,38000.0,40.3336,40.409154269311856,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,57000.0,38000.0,40.642,40.8077651963422,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,76000.0,38000.0,43.4702,43.7413513335922,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,-76000.0,57000.0,49.6167,49.382524683362966,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,-57000.0,57000.0,42.6243,42.372658313963704,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,-38000.0,57000.0,40.8082,40.61392355719922,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,-19000.0,57000.0,40.3578,40.22822778725779,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,0.0,57000.0,40.2481,40.18045929377357,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,19000.0,57000.0,40.2011,40.1966050726963,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,38000.0,57000.0,40.4494,40.51787626770659,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,57000.0,57000.0,41.9851,42.16540544704121,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,76000.0,57000.0,48.5954,48.991256825167795,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,-57000.0,76000.0,49.1328,48.93218822403011,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,-38000.0,76000.0,43.4878,43.290888928238104,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,-19000.0,76000.0,41.6306,41.50305613756831,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,0.0,76000.0,41.1262,41.06637702097819,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,19000.0,76000.0,41.4379,41.446085382807155,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,38000.0,76000.0,43.0351,43.12952753739137,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,57000.0,76000.0,48.3669,48.566743440726675,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,-19000.0,95000.0,48.1709,47.94711218662711,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,0.0,95000.0,48.3083,48.299959413620115,,False
2024-07-02_05,1,oracle_true_mean_pca_reconstruction,19000.0,95000.0,48.1291,48.220372821650365,,False
2024-07-02_06,1,oracle_true_mean_zero_residual,-19000.0,-95000.0,51.7144,51.8542866448585,,False
2024-07-02_06,1,oracle_true_mean_zero_residual,0.0,-95000.0,51.8063,51.76528411321291,,False
2024-07-02_06,1,oracle_true_mean_zero_residual,19000.0,-95000.0,51.6458,51.957339809415465,,False
2024-07-02_06,1,oracle_true_mean_zero_residual,-57000.0,-76000.0,51.7246,51.61972461954204,,False
2024-07-02_06,1,oracle_true_mean_zero_residual,-38000.0,-76000.0,46.2821,46.09854107523824,,False
