experiment_key,lot_number,family,stage,X,Y,observed,predicted,error,predicted_std
2024-07-11_03,4,process_oes_pls,template,57000.0,38000.0,41.5691,40.956944827586206,-0.612155172413793,
2024-07-11_03,4,process_oes_pls,template,76000.0,38000.0,44.5516,43.88996206896551,-0.6616379310344911,
2024-07-11_03,4,process_oes_pls,template,-76000.0,57000.0,50.2874,49.517393103448285,-0.7700068965517133,
2024-07-11_03,4,process_oes_pls,template,-57000.0,57000.0,43.1958,42.52451379310345,-0.6712862068965464,
2024-07-11_03,4,process_oes_pls,template,-38000.0,57000.0,41.3839,40.7655,-0.6183999999999941,
2024-07-11_03,4,process_oes_pls,template,-19000.0,57000.0,40.9856,40.37814137931034,-0.6074586206896555,
2024-07-11_03,4,process_oes_pls,template,0.0,57000.0,40.9309,40.3326896551724,-0.5982103448275993,
2024-07-11_03,4,process_oes_pls,template,19000.0,57000.0,40.9443,40.350003448275864,-0.5942965517241348,
2024-07-11_03,4,process_oes_pls,template,38000.0,57000.0,41.281,40.66903793103449,-0.6119620689655108,
2024-07-11_03,4,process_oes_pls,template,57000.0,57000.0,42.965,42.313158620689656,-0.6518413793103477,
2024-07-11_03,4,process_oes_pls,template,76000.0,57000.0,49.8962,49.11176551724139,-0.7844344827586127,
2024-07-11_03,4,process_oes_pls,template,-57000.0,76000.0,49.8344,49.072493103448274,-0.7619068965517286,
2024-07-11_03,4,process_oes_pls,template,-38000.0,76000.0,44.1382,43.4423724137931,-0.6958275862068959,
2024-07-11_03,4,process_oes_pls,template,-19000.0,76000.0,42.3098,41.650310344827574,-0.659489655172429,
2024-07-11_03,4,process_oes_pls,template,0.0,76000.0,41.8509,41.2197275862069,-0.6311724137931023,
2024-07-11_03,4,process_oes_pls,template,19000.0,76000.0,42.2464,41.5969,-0.6495000000000033,
2024-07-11_03,4,process_oes_pls,template,38000.0,76000.0,43.9707,43.27873448275862,-0.6919655172413783,
2024-07-11_03,4,process_oes_pls,template,57000.0,76000.0,49.5712,48.68262068965517,-0.8885793103448307,
2024-07-11_03,4,process_oes_pls,template,-19000.0,95000.0,48.6409,48.06538620689655,-0.575513793103454,
2024-07-11_03,4,process_oes_pls,template,0.0,95000.0,49.2153,48.45718275862069,-0.7581172413793098,
2024-07-11_03,4,process_oes_pls,template,19000.0,95000.0,49.0062,48.33910344827586,-0.6670965517241427,
2024-07-11_03,4,process_oes_pls,mean_shift,-19000.0,-95000.0,52.5454,51.95509515177879,-0.5903048482212085,
2024-07-11_03,4,process_oes_pls,mean_shift,0.0,-95000.0,52.4163,51.88336411729603,-0.532935882703967,
2024-07-11_03,4,process_oes_pls,mean_shift,19000.0,-95000.0,52.6745,52.04601928970984,-0.6284807102901624,
2024-07-11_03,4,process_oes_pls,mean_shift,-57000.0,-76000.0,52.3069,51.72257446212364,-0.5843255378763601,
2024-07-11_03,4,process_oes_pls,mean_shift,-38000.0,-76000.0,46.7132,46.213150324192604,-0.5000496758073965,
2024-07-11_03,4,process_oes_pls,mean_shift,-19000.0,-76000.0,44.9661,44.488488255227075,-0.477611744772922,
2024-07-11_03,4,process_oes_pls,mean_shift,0.0,-76000.0,44.552,44.07214342764087,-0.47985657235913237,
2024-07-11_03,4,process_oes_pls,mean_shift,19000.0,-76000.0,44.9231,44.43245377246846,-0.49064622753153486,
2024-07-11_03,4,process_oes_pls,mean_shift,38000.0,-76000.0,46.5821,46.05979860005466,-0.5223013999453343,
2024-07-11_03,4,process_oes_pls,mean_shift,57000.0,-76000.0,52.0694,51.47763308281329,-0.5917669171867104,
2024-07-11_03,4,process_oes_pls,mean_shift,-76000.0,-57000.0,51.9906,51.404822737985704,-0.5857772620142967,
2024-07-11_03,4,process_oes_pls,mean_shift,-57000.0,-57000.0,45.0706,44.570074462123635,-0.5005255378763636,
2024-07-11_03,4,process_oes_pls,mean_shift,-38000.0,-57000.0,43.3336,42.864084806951205,-0.4695151930487924,
2024-07-11_03,4,process_oes_pls,mean_shift,-19000.0,-57000.0,42.938,42.489836531089146,-0.448163468910856,
2024-07-11_03,4,process_oes_pls,mean_shift,0.0,-57000.0,42.8902,42.43630894488225,-0.45389105511775085,
2024-07-11_03,4,process_oes_pls,mean_shift,19000.0,-57000.0,42.93,42.46234687591673,-0.4676531240832702,
2024-07-11_03,4,process_oes_pls,mean_shift,38000.0,-57000.0,43.2611,42.77216411729606,-0.4889358827039416,
2024-07-11_03,4,process_oes_pls,mean_shift,57000.0,-57000.0,44.9071,44.39144342764087,-0.5156565723591271,
2024-07-11_03,4,process_oes_pls,mean_shift,76000.0,-57000.0,51.6952,51.10249170350295,-0.5927082964970509,
2024-07-11_03,4,process_oes_pls,mean_shift,-76000.0,-38000.0,46.0269,44.92903997936501,-1.0978600206349896,
2024-07-11_03,4,process_oes_pls,mean_shift,-57000.0,-38000.0,42.9297,42.44948135867535,-0.4802186413246474,
2024-07-11_03,4,process_oes_pls,mean_shift,-38000.0,-38000.0,42.4783,42.02213308281329,-0.45616691718670666,
2024-07-11_03,4,process_oes_pls,mean_shift,-19000.0,-38000.0,42.6022,42.169567565571896,-0.4326324344281076,
2024-07-11_03,4,process_oes_pls,mean_shift,0.0,-38000.0,42.7043,42.26300204833052,-0.44129795166948327,
2024-07-11_03,4,process_oes_pls,mean_shift,19000.0,-38000.0,42.5858,42.14657101384777,-0.43922898615223005,
2024-07-11_03,4,process_oes_pls,mean_shift,38000.0,-38000.0,42.4292,41.96456066902017,-0.46463933097982846,
2024-07-11_03,4,process_oes_pls,mean_shift,57000.0,-38000.0,42.827,42.33609170350294,-0.4909082964970608,
2024-07-11_03,4,process_oes_pls,mean_shift,76000.0,-38000.0,45.7601,45.215933082813294,-0.5441669171867076,
2024-07-11_03,4,process_oes_pls,mean_shift,-95000.0,-19000.0,51.0253,50.52715377246846,-0.49814622753154225,
2024-07-11_03,4,process_oes_pls,mean_shift,-76000.0,-19000.0,43.8748,43.34876066902017,-0.5260393309798275,
2024-07-11_03,4,process_oes_pls,mean_shift,-57000.0,-19000.0,42.1803,41.704102048330526,-0.47619795166947654,
2024-07-11_03,4,process_oes_pls,mean_shift,-38000.0,-19000.0,42.2537,41.81117446212364,-0.44252553787636373,
2024-07-11_03,4,process_oes_pls,mean_shift,-19000.0,-19000.0,42.6361,42.196681358675356,-0.43941864132464303,
2024-07-11_03,4,process_oes_pls,mean_shift,0.0,-19000.0,42.7906,42.35317791039949,-0.4374220896005099,
2024-07-11_03,4,process_oes_pls,mean_shift,19000.0,-19000.0,42.6017,42.17291239315812,-0.42878760684187966,
2024-07-11_03,4,process_oes_pls,mean_shift,38000.0,-19000.0,42.2047,41.759243427640875,-0.4454565723591273,
2024-07-11_03,4,process_oes_pls,mean_shift,57000.0,-19000.0,42.0894,41.61649860005465,-0.47290139994534997,
2024-07-11_03,4,process_oes_pls,mean_shift,76000.0,-19000.0,43.6713,43.15738825522707,-0.5139117447729333,
2024-07-11_03,4,process_oes_pls,mean_shift,95000.0,-19000.0,51.7428,51.05210549660639,-0.6906945033936154,
2024-07-11_03,4,process_oes_pls,mean_shift,-95000.0,0.0,51.1826,50.5465227379857,-0.6360772620143038,
2024-07-11_03,4,process_oes_pls,mean_shift,-76000.0,0.0,43.1434,42.6258227379857,-0.5175772620142993,
2024-07-11_03,4,process_oes_pls,mean_shift,-57000.0,0.0,41.8174,41.341450324192614,-0.4759496758073851,
2024-07-11_03,4,process_oes_pls,mean_shift,-38000.0,0.0,42.0377,41.57990894488225,-0.4577910551177524,
2024-07-11_03,4,process_oes_pls,mean_shift,-19000.0,0.0,42.4881,42.03443308281329,-0.45366691718671603,
2024-07-11_03,4,process_oes_pls,mean_shift,0.0,0.0,42.6904,42.23529170350294,-0.455108296497059,
2024-07-11_03,4,process_oes_pls,mean_shift,19000.0,0.0,42.4539,42.001308944882254,-0.4525910551177432,
2024-07-11_03,4,process_oes_pls,mean_shift,38000.0,0.0,41.9694,41.51701239315812,-0.4523876068418815,
2024-07-11_03,4,process_oes_pls,mean_shift,57000.0,0.0,41.708,41.24360549660639,-0.46439450339360633,
2024-07-11_03,4,process_oes_pls,mean_shift,76000.0,0.0,42.9498,42.440839979365,-0.5089600206350013,
2024-07-11_03,4,process_oes_pls,mean_shift,95000.0,0.0,50.6788,50.088877910399496,-0.5899220896005062,
2024-07-11_03,4,process_oes_pls,mean_shift,-95000.0,19000.0,50.1333,49.79543653108915,-0.3378634689108466,
2024-07-11_03,4,process_oes_pls,mean_shift,-76000.0,19000.0,43.293,42.75286066902017,-0.5401393309798266,
2024-07-11_03,4,process_oes_pls,mean_shift,-57000.0,19000.0,41.5871,41.10862618626155,-0.47847381373844655,
2024-07-11_03,4,process_oes_pls,mean_shift,-38000.0,19000.0,41.6662,41.21862273798569,-0.44757726201431325,
2024-07-11_03,4,process_oes_pls,mean_shift,-19000.0,19000.0,42.0241,41.5745951517788,-0.44950484822119563,
2024-07-11_03,4,process_oes_pls,mean_shift,0.0,19000.0,42.195,41.74213308281328,-0.4528669171867179,
2024-07-11_03,4,process_oes_pls,mean_shift,19000.0,19000.0,41.9722,41.52281928970983,-0.44938071029017124,
2024-07-11_03,4,process_oes_pls,mean_shift,38000.0,19000.0,41.5743,41.11309860005467,-0.46120139994533105,
2024-07-11_03,4,process_oes_pls,mean_shift,57000.0,19000.0,41.4668,40.99047791039949,-0.47632208960050804,
2024-07-11_03,4,process_oes_pls,mean_shift,76000.0,19000.0,43.0538,42.54270894488224,-0.5110910551177597,
2024-07-11_03,4,process_oes_pls,mean_shift,95000.0,19000.0,51.1519,50.41751239315811,-0.7343876068418851,
2024-07-11_03,4,process_oes_pls,mean_shift,-76000.0,38000.0,44.8685,44.283326186261554,-0.585173813738443,
2024-07-11_03,4,process_oes_pls,mean_shift,-57000.0,38000.0,41.7108,41.21038825522708,-0.5004117447729186,
2024-07-11_03,4,process_oes_pls,mean_shift,-38000.0,38000.0,41.2312,40.76630894488225,-0.46489105511775364,
2024-07-11_03,4,process_oes_pls,mean_shift,-19000.0,38000.0,41.3485,40.88743997936501,-0.46106002063498863,
2024-07-11_03,4,process_oes_pls,mean_shift,0.0,38000.0,41.464,41.003098600054656,-0.4609013999453424,
2024-07-11_03,4,process_oes_pls,mean_shift,19000.0,38000.0,41.3092,40.85878480695121,-0.45041519304878364,
2024-07-11_03,4,process_oes_pls,mean_shift,38000.0,38000.0,41.1443,40.67784687591673,-0.466453124083273,
2024-07-11_03,4,process_oes_pls,mean_shift,57000.0,38000.0,41.5691,41.075157220744316,-0.49394277925568275,
2024-07-11_03,4,process_oes_pls,mean_shift,76000.0,38000.0,44.5516,44.00817446212362,-0.5434255378763808,
2024-07-11_03,4,process_oes_pls,mean_shift,-76000.0,57000.0,50.2874,49.635605496606395,-0.651794503393603,
2024-07-11_03,4,process_oes_pls,mean_shift,-57000.0,57000.0,43.1958,42.64272618626156,-0.5530738137384361,
2024-07-11_03,4,process_oes_pls,mean_shift,-38000.0,57000.0,41.3839,40.88371239315811,-0.5001876068418838,
2024-07-11_03,4,process_oes_pls,mean_shift,-19000.0,57000.0,40.9856,40.49635377246845,-0.48924622753154523,
2024-07-11_03,4,process_oes_pls,mean_shift,0.0,57000.0,40.9309,40.45090204833051,-0.479997951669489,
2024-07-11_03,4,process_oes_pls,mean_shift,19000.0,57000.0,40.9443,40.468215841433974,-0.4760841585660245,
2024-07-11_03,4,process_oes_pls,mean_shift,38000.0,57000.0,41.281,40.7872503241926,-0.4937496758074005,
2024-07-11_03,4,process_oes_pls,mean_shift,57000.0,57000.0,42.965,42.431371013847766,-0.5336289861522374,
2024-07-11_03,4,process_oes_pls,mean_shift,76000.0,57000.0,49.8962,49.2299779103995,-0.6662220896005024,
2024-07-11_03,4,process_oes_pls,mean_shift,-57000.0,76000.0,49.8344,49.190705496606384,-0.6436945033936183,
2024-07-11_03,4,process_oes_pls,mean_shift,-38000.0,76000.0,44.1382,43.56058480695121,-0.5776151930487856,
2024-07-11_03,4,process_oes_pls,mean_shift,-19000.0,76000.0,42.3098,41.768522737985684,-0.5412772620143187,
2024-07-11_03,4,process_oes_pls,mean_shift,0.0,76000.0,41.8509,41.33793997936501,-0.512960020634992,
2024-07-11_03,4,process_oes_pls,mean_shift,19000.0,76000.0,42.2464,41.71511239315811,-0.531287606841893,
2024-07-11_03,4,process_oes_pls,mean_shift,38000.0,76000.0,43.9707,43.39694687591673,-0.5737531240832681,
2024-07-11_03,4,process_oes_pls,mean_shift,57000.0,76000.0,49.5712,48.80083308281328,-0.7703669171867205,
2024-07-11_03,4,process_oes_pls,mean_shift,-19000.0,95000.0,48.6409,48.18359860005466,-0.4573013999453437,
2024-07-11_03,4,process_oes_pls,mean_shift,0.0,95000.0,49.2153,48.5753951517788,-0.6399048482211995,
2024-07-11_03,4,process_oes_pls,mean_shift,19000.0,95000.0,49.0062,48.45731584143397,-0.5488841585660325,
2024-07-11_03,4,process_oes_pls,full_map,-19000.0,-95000.0,52.5454,51.92757071501126,-0.6178292849887441,
2024-07-11_03,4,process_oes_pls,full_map,0.0,-95000.0,52.4163,51.86886844266293,-0.5474315573370703,
2024-07-11_03,4,process_oes_pls,full_map,19000.0,-95000.0,52.6745,52.01562485072614,-0.6588751492738609,
2024-07-11_03,4,process_oes_pls,full_map,-57000.0,-76000.0,52.3069,51.69709717660206,-0.609802823397942,
2024-07-11_03,4,process_oes_pls,full_map,-38000.0,-76000.0,46.7132,46.2087624322334,-0.5044375677666011,
2024-07-11_03,4,process_oes_pls,full_map,-19000.0,-76000.0,44.9661,44.49019781191301,-0.4759021880869838,
2024-07-11_03,4,process_oes_pls,full_map,0.0,-76000.0,44.552,44.07426445930663,-0.47773554069336654,
2024-07-11_03,4,process_oes_pls,full_map,19000.0,-76000.0,44.9231,44.43486548357702,-0.48823451642297755,
2024-07-11_03,4,process_oes_pls,full_map,38000.0,-76000.0,46.5821,46.058267008350576,-0.5238329916494209,
2024-07-11_03,4,process_oes_pls,full_map,57000.0,-76000.0,52.0694,51.462396382274775,-0.6070036177252263,
2024-07-11_03,4,process_oes_pls,full_map,-76000.0,-57000.0,51.9906,51.37961253757226,-0.6109874624277438,
2024-07-11_03,4,process_oes_pls,full_map,-57000.0,-57000.0,45.0706,44.56719891316319,-0.50340108683681,
2024-07-11_03,4,process_oes_pls,full_map,-38000.0,-57000.0,43.3336,42.868089528888596,-0.46551047111140065,
2024-07-11_03,4,process_oes_pls,full_map,-19000.0,-57000.0,42.938,42.49661923103954,-0.44138076896046385,
2024-07-11_03,4,process_oes_pls,full_map,0.0,-57000.0,42.8902,42.44278300567337,-0.4474169943266304,
2024-07-11_03,4,process_oes_pls,full_map,19000.0,-57000.0,42.93,42.46969773945664,-0.460302260543358,
2024-07-11_03,4,process_oes_pls,full_map,38000.0,-57000.0,43.2611,42.777253281120345,-0.48384671887965425,
2024-07-11_03,4,process_oes_pls,full_map,57000.0,-57000.0,44.9071,44.3914182351871,-0.5156817648128964,
2024-07-11_03,4,process_oes_pls,full_map,76000.0,-57000.0,51.6952,51.08466645133308,-0.6105335486669219,
2024-07-11_03,4,process_oes_pls,full_map,-76000.0,-38000.0,46.0269,45.310717235387834,-0.7161827646121637,
2024-07-11_03,4,process_oes_pls,full_map,-57000.0,-38000.0,42.9297,42.45168528773596,-0.47801471226403436,
2024-07-11_03,4,process_oes_pls,full_map,-38000.0,-38000.0,42.4783,42.029001385568385,-0.449298614431612,
2024-07-11_03,4,process_oes_pls,full_map,-19000.0,-38000.0,42.6022,42.17838648953217,-0.42381351046783067,
2024-07-11_03,4,process_oes_pls,full_map,0.0,-38000.0,42.7043,42.27127278059527,-0.4330272194047353,
2024-07-11_03,4,process_oes_pls,full_map,19000.0,-38000.0,42.5858,42.15542001701587,-0.43037998298412816,
2024-07-11_03,4,process_oes_pls,full_map,38000.0,-38000.0,42.4292,41.972421655627905,-0.45677834437209697,
2024-07-11_03,4,process_oes_pls,full_map,57000.0,-38000.0,42.827,42.339753410313904,-0.48724658968609447,
2024-07-11_03,4,process_oes_pls,full_map,76000.0,-38000.0,45.7601,45.212835701414484,-0.5472642985855174,
2024-07-11_03,4,process_oes_pls,full_map,-95000.0,-19000.0,51.0253,50.50620220088216,-0.5190977991178443,
2024-07-11_03,4,process_oes_pls,full_map,-76000.0,-19000.0,43.8748,43.34344686597808,-0.53135313402192,
2024-07-11_03,4,process_oes_pls,full_map,-57000.0,-19000.0,42.1803,41.70768856334125,-0.4726114366587524,
2024-07-11_03,4,process_oes_pls,full_map,-38000.0,-19000.0,42.2537,41.81889118049856,-0.43480881950144123,
2024-07-11_03,4,process_oes_pls,full_map,-19000.0,-19000.0,42.6361,42.20586044706175,-0.43023955293824656,
2024-07-11_03,4,process_oes_pls,full_map,0.0,-19000.0,42.7906,42.36179901072314,-0.4288009892768585,
2024-07-11_03,4,process_oes_pls,full_map,19000.0,-19000.0,42.6017,42.182727864342006,-0.4189721356579952,
2024-07-11_03,4,process_oes_pls,full_map,38000.0,-19000.0,42.2047,41.76782981464079,-0.4368701853592114,
2024-07-11_03,4,process_oes_pls,full_map,57000.0,-19000.0,42.0894,41.62198319949759,-0.46741680050240575,
2024-07-11_03,4,process_oes_pls,full_map,76000.0,-19000.0,43.6713,43.156732610539066,-0.5145673894609359,
2024-07-11_03,4,process_oes_pls,full_map,95000.0,-19000.0,51.7428,51.017704893116466,-0.7250951068835363,
2024-07-11_03,4,process_oes_pls,full_map,-95000.0,0.0,51.1826,50.513274000863106,-0.6693259991368947,
2024-07-11_03,4,process_oes_pls,full_map,-76000.0,0.0,43.1434,42.62146398513498,-0.5219360148650196,
2024-07-11_03,4,process_oes_pls,full_map,-57000.0,0.0,41.8174,41.34591309284122,-0.47148690715877706,
2024-07-11_03,4,process_oes_pls,full_map,-38000.0,0.0,42.0377,41.588418584387426,-0.4492814156125746,
2024-07-11_03,4,process_oes_pls,full_map,-19000.0,0.0,42.4881,42.04427392664683,-0.44382607335317203,
2024-07-11_03,4,process_oes_pls,full_map,0.0,0.0,42.6904,42.24435979928437,-0.446040200715629,
2024-07-11_03,4,process_oes_pls,full_map,19000.0,0.0,42.4539,42.01162217972494,-0.44227782027505924,
2024-07-11_03,4,process_oes_pls,full_map,38000.0,0.0,41.9694,41.526325835257175,-0.4430741647428249,
2024-07-11_03,4,process_oes_pls,full_map,57000.0,0.0,41.708,41.24949283685634,-0.4585071631436577,
2024-07-11_03,4,process_oes_pls,full_map,76000.0,0.0,42.9498,42.44006312832113,-0.509736871678875,
2024-07-11_03,4,process_oes_pls,full_map,95000.0,0.0,50.6788,50.06898544332796,-0.6098145566720419,
2024-07-11_03,4,process_oes_pls,full_map,-95000.0,19000.0,50.1333,49.777979690766834,-0.35532030923316427,
2024-07-11_03,4,process_oes_pls,full_map,-76000.0,19000.0,43.293,42.74597702137317,-0.5470229786268277,
2024-07-11_03,4,process_oes_pls,full_map,-57000.0,19000.0,41.5871,41.11113976108777,-0.47596023891222927,
2024-07-11_03,4,process_oes_pls,full_map,-38000.0,19000.0,41.6662,41.22495726685602,-0.4412427331439801,
2024-07-11_03,4,process_oes_pls,full_map,-19000.0,19000.0,42.0241,41.58230967739637,-0.44179032260363016,
2024-07-11_03,4,process_oes_pls,full_map,0.0,19000.0,42.195,41.750889521559905,-0.4441104784400949,
2024-07-11_03,4,process_oes_pls,full_map,19000.0,19000.0,41.9722,41.531654349218215,-0.440545650781786,
2024-07-11_03,4,process_oes_pls,full_map,38000.0,19000.0,41.5743,41.120270349130266,-0.45402965086973524,
2024-07-11_03,4,process_oes_pls,full_map,57000.0,19000.0,41.4668,40.994795215984574,-0.4720047840154251,
2024-07-11_03,4,process_oes_pls,full_map,76000.0,19000.0,43.0538,42.54032550453482,-0.5134744954651822,
2024-07-11_03,4,process_oes_pls,full_map,95000.0,19000.0,51.1519,50.378475504088385,-0.7734244959116126,
2024-07-11_03,4,process_oes_pls,full_map,-76000.0,38000.0,44.8685,44.269196465074614,-0.599303534925383,
2024-07-11_03,4,process_oes_pls,full_map,-57000.0,38000.0,41.7108,41.208879778736275,-0.5019202212637239,
2024-07-11_03,4,process_oes_pls,full_map,-38000.0,38000.0,41.2312,40.770018606238686,-0.46118139376131495,
2024-07-11_03,4,process_oes_pls,full_map,-19000.0,38000.0,41.3485,40.89233888109952,-0.45616111890048217,
2024-07-11_03,4,process_oes_pls,full_map,0.0,38000.0,41.464,41.00975684903007,-0.45424315096992984,
2024-07-11_03,4,process_oes_pls,full_map,19000.0,38000.0,41.3092,40.86516324903603,-0.4440367509639671,
2024-07-11_03,4,process_oes_pls,full_map,38000.0,38000.0,41.1443,40.682694427486176,-0.4616055725138253,
2024-07-11_03,4,process_oes_pls,full_map,57000.0,38000.0,41.5691,41.07598183906178,-0.4931181609382165,
2024-07-11_03,4,process_oes_pls,full_map,76000.0,38000.0,44.5516,44.00120424101706,-0.550395758982944,
2024-07-11_03,4,process_oes_pls,full_map,-76000.0,57000.0,50.2874,49.6007968030463,-0.6866031969536976,
2024-07-11_03,4,process_oes_pls,full_map,-57000.0,57000.0,43.1958,42.63312259992798,-0.5626774000720189,
2024-07-11_03,4,process_oes_pls,full_map,-38000.0,57000.0,41.3839,40.88227659818486,-0.501623401815138,
2024-07-11_03,4,process_oes_pls,full_map,-19000.0,57000.0,40.9856,40.49727759765072,-0.4883224023492758,
2024-07-11_03,4,process_oes_pls,full_map,0.0,57000.0,40.9309,40.454097624632475,-0.47680237536752657,
2024-07-11_03,4,process_oes_pls,full_map,19000.0,57000.0,40.9443,40.47107488736323,-0.4732251126367686,
2024-07-11_03,4,process_oes_pls,full_map,38000.0,57000.0,41.281,40.78739941513638,-0.49360058486362135,
